group_type,problem_class,operation_band,method,metric,planned_instances,instance,value
overall,ALL,ALL,XG,hv_deficit_pct,88,abz5,10.320229698683637
overall,ALL,ALL,XG,hv_deficit_pct,88,ft06,18.652064192597685
overall,ALL,ALL,XG,makespan_gap_pct,88,mk02,51.72413793103448
overall,ALL,ALL,XG,makespan_gap_pct,88,mk03,43.627450980392155
overall,ALL,ALL,XG,makespan_gap_pct,88,mk07,46.52777777777777
overall,ALL,ALL,XG,makespan_gap_pct,88,mk09,46.451612903225815
overall,ALL,ALL,XG,makespan_gap_pct,88,mk10,47.297297297297305
overall,ALL,ALL,XG,makespan_gap_pct,88,mk13,39.61352657004831
overall,ALL,ALL,XG,makespan_gap_pct,88,mk15,51.977401129943516
overall,ALL,ALL,XG,makespan_gap_pct,88,abz5,41.93037974683544
overall,ALL,ALL,XG,makespan_gap_pct,88,ft06,52.727272727272734
overall,ALL,ALL,XG,flowtime_gap_pct,88,mk03,40.981093510475205
overall,ALL,ALL,XG,flowtime_gap_pct,88,mk04,30.311614730878176
overall,ALL,ALL,XG,flowtime_gap_pct,88,mk09,43.440114262395426
overall,ALL,ALL,XG,flowtime_gap_pct,88,mk14,39.16977879919563
overall,ALL,ALL,XG,seconds,88,lar03_4,0.1350907
overall,ALL,ALL,XG,seconds,88,med03_1,0.1014382
overall,ALL,ALL,XG,seconds,88,ta059,0.1823724
overall,ALL,ALL,XG,seconds,88,ta060,0.1893087
overall,ALL,ALL,XG,seconds,88,ta064,0.169282
overall,ALL,ALL,XG,seconds,88,ta069,0.1442377
overall,ALL,ALL,XH,hv_deficit_pct,88,ta002,2.7512443782014895
overall,ALL,ALL,XH,hv_deficit_pct,88,ta003,4.764391420134784
overall,ALL,ALL,XH,hv_deficit_pct,88,ta004,6.279757966956057
overall,ALL,ALL,XH,hv_deficit_pct,88,ta008,3.43200306025917
overall,ALL,ALL,XH,hv_deficit_pct,88,ta013,2.8448246372076658
overall,ALL,ALL,XH,hv_deficit_pct,88,ta018,5.642255834199061
overall,ALL,ALL,XH,hv_deficit_pct,88,ta039,2.944177870668374
overall,ALL,ALL,XH,hv_deficit_pct,88,ta069,3.3662018283063477
overall,ALL,ALL,XH,makespan_gap_pct,88,ta004,13.03692539562924
overall,ALL,ALL,XH,makespan_gap_pct,88,ta018,20.503144654088047
overall,ALL,ALL,XH,makespan_gap_pct,88,ta025,10.92896174863387
overall,ALL,ALL,XH,makespan_gap_pct,88,ta041,13.35584894074302
overall,ALL,ALL,XH,flowtime_gap_pct,88,ta004,21.2207105064248
overall,ALL,ALL,XH,flowtime_gap_pct,88,ta018,20.691126279863493
overall,ALL,ALL,XH,seconds,88,lar03_4,121.3070837
overall,ALL,ALL,XH,seconds,88,med03_1,131.179767
overall,ALL,ALL,XH,seconds,88,med03_2,131.618793
overall,ALL,ALL,XH,seconds,88,ta059,204.231258
overall,ALL,ALL,XH,seconds,88,ta060,217.6222366
overall,ALL,ALL,XH,seconds,88,ta064,156.1682051
overall,ALL,ALL,XH,seconds,88,ta069,157.0441805
overall,ALL,ALL,XT,makespan_gap_pct,88,mk07,22.916666666666675
overall,ALL,ALL,XT,makespan_gap_pct,88,mk10,33.7837837837838
overall,ALL,ALL,XT,makespan_gap_pct,88,mk13,23.188405797101442
overall,ALL,ALL,XT,makespan_gap_pct,88,mk15,24.011299435028242
overall,ALL,ALL,XT,seconds,88,lar03_4,148.2382852
overall,ALL,ALL,XT,seconds,88,med03_1,115.4261937
overall,ALL,ALL,XT,seconds,88,med03_2,101.1741466
overall,ALL,ALL,XT,seconds,88,ta059,208.578921
overall,ALL,ALL,XT,seconds,88,ta060,185.2839465
overall,ALL,ALL,XT,seconds,88,ta064,145.2194513
overall,ALL,ALL,XT,seconds,88,ta069,146.1402104
overall,ALL,ALL,XE,hv_deficit_pct,88,mk05,6.173113268476715
overall,ALL,ALL,XE,hv_deficit_pct,88,mk09,6.187628274589896
overall,ALL,ALL,XE,hv_deficit_pct,88,abz5,6.432066645999191
overall,ALL,ALL,XE,hv_deficit_pct,88,ft06,5.781831629208356
overall,ALL,ALL,XE,makespan_gap_pct,88,mk03,32.35294117647059
overall,ALL,ALL,XE,makespan_gap_pct,88,mk09,39.99999999999999
overall,ALL,ALL,XE,makespan_gap_pct,88,mk10,43.69369369369369
overall,ALL,ALL,XE,makespan_gap_pct,88,mk13,34.05797101449275
overall,ALL,ALL,XE,makespan_gap_pct,88,mk15,46.89265536723164
overall,ALL,ALL,XE,flowtime_gap_pct,88,mk03,33.367399080224835
overall,ALL,ALL,XE,flowtime_gap_pct,88,mk09,36.99245052030198
overall,ALL,ALL,XE,flowtime_gap_pct,88,mk14,32.260844584889405
overall,ALL,ALL,XE,seconds,88,ta021,42.1066547
overall,ALL,ALL,XE,seconds,88,ta025,43.5905128
overall,ALL,ALL,XE,seconds,88,ta038,40.6810362
overall,ALL,ALL,XE,seconds,88,ta039,45.8139392
overall,ALL,ALL,XE,seconds,88,ta041,85.3340375
overall,ALL,ALL,XE,seconds,88,ta049,88.6389126
overall,ALL,ALL,XE,seconds,88,ta059,184.0276043
overall,ALL,ALL,XE,seconds,88,ta060,215.3897201
overall,ALL,ALL,XE,seconds,88,ta064,149.6298785
overall,ALL,ALL,XE,seconds,88,ta069,158.4286234
overall,ALL,ALL,XHT,hv_deficit_pct,88,ta003,4.530677698651031
overall,ALL,ALL,XHT,hv_deficit_pct,88,ta004,2.9315419250645736
overall,ALL,ALL,XHT,hv_deficit_pct,88,ta013,2.719141670640235
overall,ALL,ALL,XHT,hv_deficit_pct,88,ta018,3.8935578421526174
overall,ALL,ALL,XHT,hv_deficit_pct,88,ta039,2.7899046518850334
overall,ALL,ALL,XHT,hv_deficit_pct,88,ta069,3.3386805388327945
overall,ALL,ALL,XHT,makespan_gap_pct,88,ta003,9.341637010676163
overall,ALL,ALL,XHT,makespan_gap_pct,88,ta013,8.797468354430382
