instance,problem_class,method,family,cohort,operations,operation_band,metric,value,valid_seeds
lar01_1,FJSP,XG,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,1.9194966794008006,3
lar01_1,FJSP,XG,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,20.2247191011236,3
lar01_1,FJSP,XG,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,14.563106796116498,3
lar01_1,FJSP,XG,Behnke-Geiger,extension,50,1-150,seconds,0.0181934,3
lar01_1,FJSP,XH,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.0,3
lar01_1,FJSP,XH,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,0.0,3
lar01_1,FJSP,XH,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,0.0,3
lar01_1,FJSP,XH,Behnke-Geiger,extension,50,1-150,seconds,14.543948499999999,3
lar01_1,FJSP,XT,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.48015264943356284,3
lar01_1,FJSP,XT,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,4.494382022471921,3
lar01_1,FJSP,XT,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,4.299583911234395,3
lar01_1,FJSP,XT,Behnke-Geiger,extension,50,1-150,seconds,15.1618731,3
lar01_1,FJSP,XE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,1.618480899052288,3
lar01_1,FJSP,XE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,16.85393258426966,3
lar01_1,FJSP,XE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,12.482662968099856,3
lar01_1,FJSP,XE,Behnke-Geiger,extension,50,1-150,seconds,2.4861139,3
lar01_1,FJSP,XHT,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.020241735154924445,3
lar01_1,FJSP,XHT,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,0.0,3
lar01_1,FJSP,XHT,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,0.4160887656033285,3
lar01_1,FJSP,XHT,Behnke-Geiger,extension,50,1-150,seconds,11.5100649,3
lar01_1,FJSP,XHE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.020241735154924445,3
lar01_1,FJSP,XHE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,0.0,3
lar01_1,FJSP,XHE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,0.4160887656033285,3
lar01_1,FJSP,XHE,Behnke-Geiger,extension,50,1-150,seconds,7.8611492,3
lar01_1,FJSP,XTE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.5063993216424478,3
lar01_1,FJSP,XTE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,4.494382022471921,3
lar01_1,FJSP,XTE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,4.854368932038833,3
lar01_1,FJSP,XTE,Behnke-Geiger,extension,50,1-150,seconds,8.9350388,3
lar01_1,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.02027824210563134,3
lar01_1,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,0.0,3
lar01_1,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,0.4160887656033285,3
lar01_1,FJSP,XHTE,Behnke-Geiger,extension,50,1-150,seconds,8.8729264,3
lar01_1,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,5.173794715721125,3
lar01_1,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,50.56179775280898,3
lar01_1,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,46.3245492371706,3
lar01_1,FJSP,NSGA-II,Behnke-Geiger,extension,50,1-150,seconds,0.14908360003028065,3
lar01_1,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,5.37377979167969,3
lar01_1,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,52.80898876404494,3
lar01_1,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,45.76976421636616,3
lar01_1,FJSP,SPEA2,Behnke-Geiger,extension,50,1-150,seconds,0.17384299996774644,3
lar01_1,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,3.8032767835799675,3
lar01_1,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,34.8314606741573,3
lar01_1,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,35.22884882108184,3
lar01_1,FJSP,MOEA/D,Behnke-Geiger,extension,50,1-150,seconds,0.31968790001701564,3
lar01_1,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,4.858268791478315,3
lar01_1,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,47.19101123595506,3
lar01_1,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,44.10540915395285,3
lar01_1,FJSP,SMS-EMOA,Behnke-Geiger,extension,50,1-150,seconds,0.13686239998787642,3
lar01_3,FJSP,XG,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,2.0058307329087754,3
lar01_3,FJSP,XG,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,22.72727272727273,3
lar01_3,FJSP,XG,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,13.399153737658676,3
lar01_3,FJSP,XG,Behnke-Geiger,extension,50,1-150,seconds,0.0166032,3
lar01_3,FJSP,XH,Behnke-Geiger,extension,50,1-150,hv_deficit_pct,0.19744200122625566,3
lar01_3,FJSP,XH,Behnke-Geiger,extension,50,1-150,makespan_gap_pct,1.1363636363636465,3
lar01_3,FJSP,XH,Behnke-Geiger,extension,50,1-150,flowtime_gap_pct,2.6798307475317307,3
