group_type,problem_class,operation_band,method,metric,planned_instances,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
overall,ALL,ALL,XG,hv_deficit_pct,88,69,3.4982824958228935,8.632859609824626,2.9381728352540164,0.337034285850224,1.5111312819896194,2.9180671182441387,4.816864504633078,18.652064192597685,3.305733222643459,-3.4474685519755686,9.775464338598265,0.337034285850224,8.679906065950915,2,True
overall,ALL,ALL,XG,makespan_gap_pct,88,69,18.40542311881201,152.26259394023188,12.339473000911825,3.995680345572361,9.701492537313428,14.935064935064934,20.2247191011236,52.727272727272734,10.523226563810173,-6.083347308401832,36.00955894683886,3.995680345572361,28.735632183908045,9,True
overall,ALL,ALL,XG,flowtime_gap_pct,88,69,14.586924746315088,64.02793567326354,8.001745789092748,2.3457419683834857,9.636363636363644,12.576249928738381,17.413972888425434,43.440114262395426,7.77760925206179,-2.0300502417290414,29.080386766518117,2.3457419683834857,27.59764884338263,4,True
overall,ALL,ALL,XG,seconds,88,69,0.03503543333333333,0.0019339467151431372,0.04397666102767623,0.0008549,0.0100713,0.0163906,0.045322,0.1893087,0.0352507,-0.04280475000000001,0.09819805000000001,0.0008549,0.0971652,6,True
overall,ALL,ALL,XH,hv_deficit_pct,88,69,0.8979828188011804,1.9121175333363156,1.3827933805656996,0.0,0.06787237730464524,0.20571594184465303,1.136588741498823,6.279757966956057,1.0687163641941777,-1.5352021689866213,2.7396632877900897,0.0,2.691377096422043,8,True
overall,ALL,ALL,XH,makespan_gap_pct,88,69,3.0246848008296405,16.669189009574264,4.082791815605379,0.0,0.0,1.195219123505975,4.335585585585577,20.503144654088047,4.335585585585577,-6.5033783783783665,10.838963963963945,0.0,10.6951871657754,4,True
overall,ALL,ALL,XH,flowtime_gap_pct,88,69,4.490123488257616,26.805922458964904,5.177443621997723,0.0,0.8827238335435084,2.139860139860139,7.295150809671869,21.2207105064248,6.41242697612836,-8.735916630649033,16.913791273864412,0.0,15.729903354782504,2,True
overall,ALL,ALL,XH,seconds,88,69,39.81976202028986,2371.908410691028,48.7022423579349,0.7005763,9.8332048,17.9291937,46.8827464,217.6222366,37.0495416,-45.74110759999999,102.4570588,0.7005763,101.0313781,7,True
overall,ALL,ALL,XT,hv_deficit_pct,88,69,1.3635818251107203,1.6129153881917924,1.2700060583287751,0.00017893969852522673,0.34556105013833216,0.6731107916723267,2.2978543309761568,5.060703021289958,1.9522932808378246,-2.5828788711184045,5.2262942522328935,0.00017893969852522673,5.060703021289958,0,True
overall,ALL,ALL,XT,makespan_gap_pct,88,69,6.910018954640168,38.547135287398724,6.208633930857796,0.0,2.9629629629629672,5.142857142857138,8.557457212713926,33.7837837837838,5.594494249750959,-5.428778411663471,16.949198587340362,0.0,16.603773584905657,4,True
overall,ALL,ALL,XT,flowtime_gap_pct,88,69,6.975940483401618,23.30190574728441,4.827204755061091,0.0,3.2786885245901676,6.048387096774199,9.926933736457544,18.830795748348184,6.648245211867376,-6.693679293210897,19.899301554258606,0.0,18.830795748348184,0,True
overall,ALL,ALL,XT,seconds,88,69,35.606222755072466,2104.2126762844164,45.871697987805256,0.585453,8.7435831,14.8107767,44.6211723,208.578921,35.877589199999996,-45.072800699999995,98.4375561,0.585453,93.844299,7,True
overall,ALL,ALL,XE,hv_deficit_pct,88,69,1.7002117808284944,2.575384406478108,1.604800425747111,0.0567508409035522,0.4290051756600577,1.3805396220058386,2.522049190822573,6.432066645999191,2.093044015162515,-2.710560847083715,5.661615213566345,0.0567508409035522,4.809628972352586,4,True
