problem_class,operation_band,method,planned_instances,paired_instances,planned_runs,valid_runs,timeouts,errors,success_pct,mean_hv_deficit_pct,mean_makespan_gap_pct,mean_flowtime_gap_pct,mean_seconds
FJSP,1-150,XG,19,19,57,57,0,0,100.0,2.753963218098125,21.044699326802036,13.695968155474823,0.014586199999999999
FJSP,1-150,XH,19,19,57,57,0,0,100.0,0.20525313705219003,1.1219626600613557,1.9637581122585173,15.071425657894737
FJSP,1-150,XT,19,19,57,57,0,0,100.0,0.8978144602855457,6.090397118351638,5.739277013886635,13.147851736842105
FJSP,1-150,XE,19,19,57,57,0,0,100.0,1.8625065051858272,13.97823903240276,10.108900171715105,2.1209863578947368
FJSP,1-150,XHT,19,19,57,57,0,0,100.0,0.2228390570596165,0.9707527113248363,2.4480197395403485,14.181087142105262
FJSP,1-150,XHE,19,19,57,57,0,0,100.0,0.3114281880229506,1.6114243388505065,2.776495606265645,8.259063636842106
FJSP,1-150,XTE,19,19,57,57,0,0,100.0,0.8911892035487514,6.033316272612176,5.792019415437621,7.746605747368421
FJSP,1-150,XHTE,19,19,57,57,0,0,100.0,0.2540397782048135,1.290808077426072,2.7670924518352633,10.067329410526316
FJSP,1-150,NSGA-II,19,19,57,57,0,0,100.0,5.165898120854157,46.44037068102975,46.759760886729175,0.20987990526727549
FJSP,1-150,SPEA2,19,19,57,57,0,0,100.0,4.996738095211885,44.743389293700574,45.34193443277637,0.23410703157270818
FJSP,1-150,MOEA/D,19,19,57,57,0,0,100.0,4.097037058630651,37.25584261593585,39.191223916572476,0.3734594421142614
FJSP,1-150,SMS-EMOA,19,19,57,57,0,0,100.0,5.2230585618255105,46.357476017249326,46.90547241152887,0.20647984210058654
FJSP,151-500,XG,20,13,60,60,0,0,100.0,2.9868167865684128,22.097270628254353,17.46382135890963,0.04491829230769231
FJSP,151-500,XH,20,13,60,47,13,0,78.33333333333333,0.12032707829892161,0.5929837620072196,1.6316623692705616,56.085670353846155
FJSP,151-500,XT,20,13,60,48,12,0,80.0,1.4161642272537605,10.649986560437585,8.616616165638371,48.33451819230769
