problem_class,method,metric,threshold,count_leq,n,fraction_leq
ALL,XG,hv_deficit_pct,0.337034285850224,1,69,0.014492753623188406
ALL,XG,hv_deficit_pct,0.35096244082010175,2,69,0.028985507246376812
ALL,XG,hv_deficit_pct,0.4293629982331626,3,69,0.043478260869565216
ALL,XG,hv_deficit_pct,0.44790197209637617,4,69,0.057971014492753624
ALL,XG,hv_deficit_pct,0.5045440620031316,5,69,0.07246376811594203
ALL,XG,hv_deficit_pct,0.5672855385426279,6,69,0.08695652173913043
ALL,XG,hv_deficit_pct,0.5752471600433684,7,69,0.10144927536231885
ALL,XG,hv_deficit_pct,0.5978561287637851,8,69,0.11594202898550725
ALL,XG,hv_deficit_pct,0.713167717460006,9,69,0.13043478260869565
ALL,XG,hv_deficit_pct,0.883325026252002,10,69,0.14492753623188406
ALL,XG,hv_deficit_pct,0.8837638204713061,11,69,0.15942028985507245
ALL,XG,hv_deficit_pct,0.9822941060167567,12,69,0.17391304347826086
ALL,XG,hv_deficit_pct,1.2114864255469704,13,69,0.18840579710144928
ALL,XG,hv_deficit_pct,1.3255946654641915,14,69,0.2028985507246377
ALL,XG,hv_deficit_pct,1.3996454697145277,15,69,0.21739130434782608
ALL,XG,hv_deficit_pct,1.412620638010631,16,69,0.2318840579710145
ALL,XG,hv_deficit_pct,1.464194138753816,17,69,0.2463768115942029
ALL,XG,hv_deficit_pct,1.5111312819896194,18,69,0.2608695652173913
ALL,XG,hv_deficit_pct,1.52240285938664,19,69,0.2753623188405797
ALL,XG,hv_deficit_pct,1.5967489554017056,20,69,0.2898550724637681
ALL,XG,hv_deficit_pct,1.6161425254909378,21,69,0.30434782608695654
ALL,XG,hv_deficit_pct,1.689535939847353,22,69,0.3188405797101449
ALL,XG,hv_deficit_pct,1.890667438109106,23,69,0.3333333333333333
ALL,XG,hv_deficit_pct,1.9194966794008006,24,69,0.34782608695652173
ALL,XG,hv_deficit_pct,2.0058307329087754,25,69,0.36231884057971014
ALL,XG,hv_deficit_pct,2.043041497768172,26,69,0.37681159420289856
ALL,XG,hv_deficit_pct,2.1340441093195217,27,69,0.391304347826087
ALL,XG,hv_deficit_pct,2.187041157682179,28,69,0.4057971014492754
ALL,XG,hv_deficit_pct,2.2064540364681973,29,69,0.42028985507246375
ALL,XG,hv_deficit_pct,2.277723972444523,30,69,0.43478260869565216
ALL,XG,hv_deficit_pct,2.3476371211545,31,69,0.4492753623188406
ALL,XG,hv_deficit_pct,2.42576196097527,32,69,0.463768115942029
ALL,XG,hv_deficit_pct,2.462904664000176,33,69,0.4782608695652174
ALL,XG,hv_deficit_pct,2.8041223274278715,34,69,0.4927536231884058
ALL,XG,hv_deficit_pct,2.9180671182441387,35,69,0.5072463768115942
ALL,XG,hv_deficit_pct,2.93809072088288,36,69,0.5217391304347826
ALL,XG,hv_deficit_pct,3.0721804332054625,37,69,0.5362318840579711
ALL,XG,hv_deficit_pct,3.10752053326655,38,69,0.5507246376811594
ALL,XG,hv_deficit_pct,3.1484472144621023,39,69,0.5652173913043478
ALL,XG,hv_deficit_pct,3.180820573732346,40,69,0.5797101449275363
ALL,XG,hv_deficit_pct,3.5114090820737576,41,69,0.5942028985507246
ALL,XG,hv_deficit_pct,3.6232265035635924,42,69,0.6086956521739131
ALL,XG,hv_deficit_pct,3.749947570711587,43,69,0.6231884057971014
ALL,XG,hv_deficit_pct,3.818400042218817,44,69,0.6376811594202898
ALL,XG,hv_deficit_pct,3.875999842534217,45,69,0.6521739130434783
ALL,XG,hv_deficit_pct,4.113876123511673,46,69,0.6666666666666666
ALL,XG,hv_deficit_pct,4.172584423106662,47,69,0.6811594202898551
ALL,XG,hv_deficit_pct,4.182857895333047,48,69,0.6956521739130435
ALL,XG,hv_deficit_pct,4.344594658161882,49,69,0.7101449275362319
ALL,XG,hv_deficit_pct,4.644234734123454,50,69,0.7246376811594203
ALL,XG,hv_deficit_pct,4.660793568996602,51,69,0.7391304347826086
ALL,XG,hv_deficit_pct,4.816864504633078,52,69,0.7536231884057971
ALL,XG,hv_deficit_pct,5.001228037824168,53,69,0.7681159420289855
ALL,XG,hv_deficit_pct,5.066198843325875,54,69,0.782608695652174
ALL,XG,hv_deficit_pct,5.530525108970286,55,69,0.7971014492753623
ALL,XG,hv_deficit_pct,5.5370679932935545,56,69,0.8115942028985508
ALL,XG,hv_deficit_pct,5.639940885365813,57,69,0.8260869565217391
ALL,XG,hv_deficit_pct,5.656125642616683,58,69,0.8405797101449275
ALL,XG,hv_deficit_pct,5.878986714062218,59,69,0.855072463768116
ALL,XG,hv_deficit_pct,6.239927443611881,60,69,0.8695652173913043
ALL,XG,hv_deficit_pct,6.530767954409211,61,69,0.8840579710144928
ALL,XG,hv_deficit_pct,6.9639612401189215,62,69,0.8985507246376812
ALL,XG,hv_deficit_pct,7.005278919731772,63,69,0.9130434782608695
ALL,XG,hv_deficit_pct,7.118431766432975,64,69,0.927536231884058
ALL,XG,hv_deficit_pct,7.206963059326643,65,69,0.9420289855072463
ALL,XG,hv_deficit_pct,7.7469992488772395,66,69,0.9565217391304348
ALL,XG,hv_deficit_pct,8.679906065950915,67,69,0.9710144927536232
ALL,XG,hv_deficit_pct,10.320229698683637,68,69,0.9855072463768116
ALL,XG,hv_deficit_pct,18.652064192597685,69,69,1.0
ALL,XH,hv_deficit_pct,0.0,3,69,0.043478260869565216
ALL,XH,hv_deficit_pct,0.0121362452932261,4,69,0.057971014492753624
ALL,XH,hv_deficit_pct,0.018346047946593558,5,69,0.07246376811594203
ALL,XH,hv_deficit_pct,0.028662234425658184,6,69,0.08695652173913043
ALL,XH,hv_deficit_pct,0.030983741102608153,7,69,0.10144927536231885
ALL,XH,hv_deficit_pct,0.031030075376503596,8,69,0.11594202898550725
ALL,XH,hv_deficit_pct,0.031099696697667323,9,69,0.13043478260869565
ALL,XH,hv_deficit_pct,0.033834910114660666,10,69,0.14492753623188406
ALL,XH,hv_deficit_pct,0.034128691176404935,11,69,0.15942028985507245
ALL,XH,hv_deficit_pct,0.03545650904054343,12,69,0.17391304347826086
ALL,XH,hv_deficit_pct,0.0410814936075643,13,69,0.18840579710144928
ALL,XH,hv_deficit_pct,0.0419920621456793,14,69,0.2028985507246377
ALL,XH,hv_deficit_pct,0.058328732927148685,15,69,0.21739130434782608
ALL,XH,hv_deficit_pct,0.058867498186743195,16,69,0.2318840579710145
ALL,XH,hv_deficit_pct,0.06192172285238717,17,69,0.2463768115942029
ALL,XH,hv_deficit_pct,0.06787237730464524,18,69,0.2608695652173913
ALL,XH,hv_deficit_pct,0.07369395949359259,19,69,0.2753623188405797
ALL,XH,hv_deficit_pct,0.07690843185562679,20,69,0.2898550724637681
ALL,XH,hv_deficit_pct,0.07980989245072179,21,69,0.30434782608695654
ALL,XH,hv_deficit_pct,0.07991563152790482,22,69,0.3188405797101449
ALL,XH,hv_deficit_pct,0.08732491992344826,23,69,0.3333333333333333
ALL,XH,hv_deficit_pct,0.10894974490984755,24,69,0.34782608695652173
ALL,XH,hv_deficit_pct,0.11071179904138528,25,69,0.36231884057971014
ALL,XH,hv_deficit_pct,0.11747011819227549,26,69,0.37681159420289856
ALL,XH,hv_deficit_pct,0.1402126906591028,27,69,0.391304347826087
ALL,XH,hv_deficit_pct,0.1440481704202634,28,69,0.4057971014492754
ALL,XH,hv_deficit_pct,0.1666509934531768,29,69,0.42028985507246375
ALL,XH,hv_deficit_pct,0.17844151895806126,30,69,0.43478260869565216
ALL,XH,hv_deficit_pct,0.18695213743870065,31,69,0.4492753623188406
ALL,XH,hv_deficit_pct,0.19744200122625566,32,69,0.463768115942029
ALL,XH,hv_deficit_pct,0.20019948125413745,33,69,0.4782608695652174
ALL,XH,hv_deficit_pct,0.20498975095515348,34,69,0.4927536231884058
ALL,XH,hv_deficit_pct,0.20571594184465303,35,69,0.5072463768115942
ALL,XH,hv_deficit_pct,0.21888227617283817,36,69,0.5217391304347826
ALL,XH,hv_deficit_pct,0.22106830230971264,37,69,0.5362318840579711
ALL,XH,hv_deficit_pct,0.26255641787599204,38,69,0.5507246376811594
ALL,XH,hv_deficit_pct,0.29032200681619047,39,69,0.5652173913043478
ALL,XH,hv_deficit_pct,0.29672356923960974,40,69,0.5797101449275363
ALL,XH,hv_deficit_pct,0.3686698454870352,41,69,0.5942028985507246
ALL,XH,hv_deficit_pct,0.3775035649219327,42,69,0.6086956521739131
ALL,XH,hv_deficit_pct,0.430575181657733,43,69,0.6231884057971014
ALL,XH,hv_deficit_pct,0.4503858788769133,44,69,0.6376811594202898
ALL,XH,hv_deficit_pct,0.5423095903773323,45,69,0.6521739130434783
ALL,XH,hv_deficit_pct,0.5450339391682935,46,69,0.6666666666666666
ALL,XH,hv_deficit_pct,0.5984889661361126,47,69,0.6811594202898551
ALL,XH,hv_deficit_pct,0.6866468304595807,48,69,0.6956521739130435
ALL,XH,hv_deficit_pct,0.719444831731253,49,69,0.7101449275362319
ALL,XH,hv_deficit_pct,0.7802207575096864,50,69,0.7246376811594203
ALL,XH,hv_deficit_pct,0.8750744236618258,51,69,0.7391304347826086
ALL,XH,hv_deficit_pct,1.136588741498823,52,69,0.7536231884057971
ALL,XH,hv_deficit_pct,1.242035421648413,53,69,0.7681159420289855
ALL,XH,hv_deficit_pct,1.670626689480048,54,69,0.782608695652174
ALL,XH,hv_deficit_pct,1.844984277313888,55,69,0.7971014492753623
ALL,XH,hv_deficit_pct,1.9218026674552524,56,69,0.8115942028985508
ALL,XH,hv_deficit_pct,2.0010467432604484,57,69,0.8260869565217391
ALL,XH,hv_deficit_pct,2.0532692881689574,58,69,0.8405797101449275
ALL,XH,hv_deficit_pct,2.3550799725317817,59,69,0.855072463768116
ALL,XH,hv_deficit_pct,2.4100609993644606,60,69,0.8695652173913043
ALL,XH,hv_deficit_pct,2.691377096422043,61,69,0.8840579710144928
ALL,XH,hv_deficit_pct,2.7512443782014895,62,69,0.8985507246376812
ALL,XH,hv_deficit_pct,2.8448246372076658,63,69,0.9130434782608695
ALL,XH,hv_deficit_pct,2.944177870668374,64,69,0.927536231884058
ALL,XH,hv_deficit_pct,3.3662018283063477,65,69,0.9420289855072463
ALL,XH,hv_deficit_pct,3.43200306025917,66,69,0.9565217391304348
ALL,XH,hv_deficit_pct,4.764391420134784,67,69,0.9710144927536232
ALL,XH,hv_deficit_pct,5.642255834199061,68,69,0.9855072463768116
ALL,XH,hv_deficit_pct,6.279757966956057,69,69,1.0
ALL,XT,hv_deficit_pct,0.00017893969852522673,1,69,0.014492753623188406
ALL,XT,hv_deficit_pct,0.007888811929135375,2,69,0.028985507246376812
ALL,XT,hv_deficit_pct,0.07062055121063171,3,69,0.043478260869565216
ALL,XT,hv_deficit_pct,0.13234647758147977,4,69,0.057971014492753624
ALL,XT,hv_deficit_pct,0.14002448679749646,5,69,0.07246376811594203
ALL,XT,hv_deficit_pct,0.14621432154909852,6,69,0.08695652173913043
ALL,XT,hv_deficit_pct,0.2170299414383292,7,69,0.10144927536231885
ALL,XT,hv_deficit_pct,0.23868432193074884,8,69,0.11594202898550725
ALL,XT,hv_deficit_pct,0.2391359202119303,9,69,0.13043478260869565
ALL,XT,hv_deficit_pct,0.2426496422758384,10,69,0.14492753623188406
ALL,XT,hv_deficit_pct,0.2493393007119371,11,69,0.15942028985507245
ALL,XT,hv_deficit_pct,0.28266639385297054,12,69,0.17391304347826086
ALL,XT,hv_deficit_pct,0.2938148229419624,13,69,0.18840579710144928
ALL,XT,hv_deficit_pct,0.2951339035341616,14,69,0.2028985507246377
ALL,XT,hv_deficit_pct,0.3188824508052468,15,69,0.21739130434782608
ALL,XT,hv_deficit_pct,0.32490530453774813,16,69,0.2318840579710145
ALL,XT,hv_deficit_pct,0.3271884402340164,17,69,0.2463768115942029
ALL,XT,hv_deficit_pct,0.34556105013833216,18,69,0.2608695652173913
ALL,XT,hv_deficit_pct,0.3519718403455441,19,69,0.2753623188405797
ALL,XT,hv_deficit_pct,0.3920902246464353,20,69,0.2898550724637681
ALL,XT,hv_deficit_pct,0.4095535129672978,21,69,0.30434782608695654
ALL,XT,hv_deficit_pct,0.40993488901398534,22,69,0.3188405797101449
ALL,XT,hv_deficit_pct,0.41055469589569293,23,69,0.3333333333333333
ALL,XT,hv_deficit_pct,0.4168929388063458,24,69,0.34782608695652173
ALL,XT,hv_deficit_pct,0.48015264943356284,25,69,0.36231884057971014
ALL,XT,hv_deficit_pct,0.48044397367148495,26,69,0.37681159420289856
ALL,XT,hv_deficit_pct,0.5302463956658232,27,69,0.391304347826087
ALL,XT,hv_deficit_pct,0.5443006147572094,28,69,0.4057971014492754
ALL,XT,hv_deficit_pct,0.5555373602225466,29,69,0.42028985507246375
ALL,XT,hv_deficit_pct,0.5879018088532639,30,69,0.43478260869565216
ALL,XT,hv_deficit_pct,0.5930098699929665,31,69,0.4492753623188406
ALL,XT,hv_deficit_pct,0.5986378813699567,32,69,0.463768115942029
ALL,XT,hv_deficit_pct,0.6308200543278075,33,69,0.4782608695652174
ALL,XT,hv_deficit_pct,0.6686725692180095,34,69,0.4927536231884058
ALL,XT,hv_deficit_pct,0.6731107916723267,35,69,0.5072463768115942
ALL,XT,hv_deficit_pct,0.7437292000411766,36,69,0.5217391304347826
ALL,XT,hv_deficit_pct,0.8369815355994903,37,69,0.5362318840579711
ALL,XT,hv_deficit_pct,0.8970790601739775,38,69,0.5507246376811594
ALL,XT,hv_deficit_pct,1.0009860961454842,39,69,0.5652173913043478
ALL,XT,hv_deficit_pct,1.0736525323257085,40,69,0.5797101449275363
ALL,XT,hv_deficit_pct,1.198011583809,41,69,0.5942028985507246
ALL,XT,hv_deficit_pct,1.4463879864456741,42,69,0.6086956521739131
ALL,XT,hv_deficit_pct,1.6297605943678684,43,69,0.6231884057971014
ALL,XT,hv_deficit_pct,1.7251325980092935,44,69,0.6376811594202898
ALL,XT,hv_deficit_pct,1.7837516414722865,45,69,0.6521739130434783
ALL,XT,hv_deficit_pct,1.8279587486118132,46,69,0.6666666666666666
ALL,XT,hv_deficit_pct,1.8355102682761748,47,69,0.6811594202898551
ALL,XT,hv_deficit_pct,1.8505937976232012,48,69,0.6956521739130435
ALL,XT,hv_deficit_pct,2.1046263537375265,49,69,0.7101449275362319
ALL,XT,hv_deficit_pct,2.2294634702913707,50,69,0.7246376811594203
ALL,XT,hv_deficit_pct,2.2717887011328597,51,69,0.7391304347826086
ALL,XT,hv_deficit_pct,2.2978543309761568,52,69,0.7536231884057971
ALL,XT,hv_deficit_pct,2.4157144603262792,53,69,0.7681159420289855
ALL,XT,hv_deficit_pct,2.475401272239608,54,69,0.782608695652174
ALL,XT,hv_deficit_pct,2.4816781639352636,55,69,0.7971014492753623
ALL,XT,hv_deficit_pct,2.555517553315867,56,69,0.8115942028985508
ALL,XT,hv_deficit_pct,2.560460406178733,57,69,0.8260869565217391
ALL,XT,hv_deficit_pct,2.5954329384164865,58,69,0.8405797101449275
ALL,XT,hv_deficit_pct,2.6562789938986975,59,69,0.855072463768116
ALL,XT,hv_deficit_pct,2.9809914963350503,60,69,0.8695652173913043
ALL,XT,hv_deficit_pct,2.9846413551186113,61,69,0.8840579710144928
ALL,XT,hv_deficit_pct,3.1817169551681235,62,69,0.8985507246376812
ALL,XT,hv_deficit_pct,3.469122849420747,63,69,0.9130434782608695
ALL,XT,hv_deficit_pct,3.533717178010387,64,69,0.927536231884058
ALL,XT,hv_deficit_pct,3.5433954638281473,65,69,0.9420289855072463
ALL,XT,hv_deficit_pct,3.662425671790981,66,69,0.9565217391304348
ALL,XT,hv_deficit_pct,4.2323926842124715,67,69,0.9710144927536232
ALL,XT,hv_deficit_pct,4.3381898178753815,68,69,0.9855072463768116
ALL,XT,hv_deficit_pct,5.060703021289958,69,69,1.0
ALL,XE,hv_deficit_pct,0.0567508409035522,1,69,0.014492753623188406
ALL,XE,hv_deficit_pct,0.10321518650903139,2,69,0.028985507246376812
ALL,XE,hv_deficit_pct,0.10670839971057555,3,69,0.043478260869565216
ALL,XE,hv_deficit_pct,0.1675304827377655,4,69,0.057971014492753624
ALL,XE,hv_deficit_pct,0.2039022622726816,5,69,0.07246376811594203
ALL,XE,hv_deficit_pct,0.21021245037824432,6,69,0.08695652173913043
ALL,XE,hv_deficit_pct,0.2680094860737281,7,69,0.10144927536231885
ALL,XE,hv_deficit_pct,0.2746165728755745,8,69,0.11594202898550725
ALL,XE,hv_deficit_pct,0.29138688484551256,9,69,0.13043478260869565
ALL,XE,hv_deficit_pct,0.294283269107376,10,69,0.14492753623188406
ALL,XE,hv_deficit_pct,0.3046053683405825,11,69,0.15942028985507245
ALL,XE,hv_deficit_pct,0.30917928797296046,12,69,0.17391304347826086
ALL,XE,hv_deficit_pct,0.32452788626069484,13,69,0.18840579710144928
ALL,XE,hv_deficit_pct,0.3325076753099676,14,69,0.2028985507246377
ALL,XE,hv_deficit_pct,0.33766065401978906,15,69,0.21739130434782608
ALL,XE,hv_deficit_pct,0.36875585292575064,16,69,0.2318840579710145
ALL,XE,hv_deficit_pct,0.4185516532893119,17,69,0.2463768115942029
ALL,XE,hv_deficit_pct,0.4290051756600577,18,69,0.2608695652173913
ALL,XE,hv_deficit_pct,0.4360648961159286,19,69,0.2753623188405797
ALL,XE,hv_deficit_pct,0.46072410745232606,20,69,0.2898550724637681
ALL,XE,hv_deficit_pct,0.4773048751324893,21,69,0.30434782608695654
ALL,XE,hv_deficit_pct,0.4784756998772788,22,69,0.3188405797101449
ALL,XE,hv_deficit_pct,0.49246455402377487,23,69,0.3333333333333333
ALL,XE,hv_deficit_pct,0.5262241713583138,24,69,0.34782608695652173
ALL,XE,hv_deficit_pct,0.601330407880285,25,69,0.36231884057971014
ALL,XE,hv_deficit_pct,0.6579804466444239,26,69,0.37681159420289856
ALL,XE,hv_deficit_pct,0.7108659023998043,27,69,0.391304347826087
ALL,XE,hv_deficit_pct,0.7551405874963835,28,69,0.4057971014492754
ALL,XE,hv_deficit_pct,0.8232906985877086,29,69,0.42028985507246375
ALL,XE,hv_deficit_pct,0.9032193462802263,30,69,0.43478260869565216
ALL,XE,hv_deficit_pct,0.9349634772784055,31,69,0.4492753623188406
ALL,XE,hv_deficit_pct,1.0744359380449708,32,69,0.463768115942029
ALL,XE,hv_deficit_pct,1.1294832415651546,33,69,0.4782608695652174
ALL,XE,hv_deficit_pct,1.3125986766700515,34,69,0.4927536231884058
ALL,XE,hv_deficit_pct,1.3805396220058386,35,69,0.5072463768115942
ALL,XE,hv_deficit_pct,1.407208672772231,36,69,0.5217391304347826
ALL,XE,hv_deficit_pct,1.409792549750566,37,69,0.5362318840579711
ALL,XE,hv_deficit_pct,1.427843564760889,38,69,0.5507246376811594
ALL,XE,hv_deficit_pct,1.471228905954347,39,69,0.5652173913043478
ALL,XE,hv_deficit_pct,1.5137242938144002,40,69,0.5797101449275363
ALL,XE,hv_deficit_pct,1.5179653138998828,41,69,0.5942028985507246
ALL,XE,hv_deficit_pct,1.5790109774986738,42,69,0.6086956521739131
ALL,XE,hv_deficit_pct,1.6115276211635998,43,69,0.6231884057971014
ALL,XE,hv_deficit_pct,1.618480899052288,44,69,0.6376811594202898
ALL,XE,hv_deficit_pct,1.8781534971028524,45,69,0.6521739130434783
ALL,XE,hv_deficit_pct,1.9296928460389218,46,69,0.6666666666666666
ALL,XE,hv_deficit_pct,1.9734507942278712,47,69,0.6811594202898551
ALL,XE,hv_deficit_pct,2.1527911095488905,48,69,0.6956521739130435
ALL,XE,hv_deficit_pct,2.242904737235263,49,69,0.7101449275362319
ALL,XE,hv_deficit_pct,2.306355671407667,50,69,0.7246376811594203
ALL,XE,hv_deficit_pct,2.509711531919445,51,69,0.7391304347826086
ALL,XE,hv_deficit_pct,2.522049190822573,52,69,0.7536231884057971
ALL,XE,hv_deficit_pct,2.7072777164065975,53,69,0.7681159420289855
ALL,XE,hv_deficit_pct,2.75983821010638,54,69,0.782608695652174
ALL,XE,hv_deficit_pct,3.018585003290908,55,69,0.7971014492753623
