problem_class,metric,method_a,method_b,n,a_better,ties,b_better,mean_difference,median_difference,q1_difference,q3_difference
ALL,hv_deficit_pct,XG,XH,69,0,0,69,2.600299677021713,1.5572750273041946,0.9644186148197842,3.4695202345000564
ALL,hv_deficit_pct,XG,XT,69,0,0,69,2.1347006707121734,1.4393440299672378,0.7086272505915092,2.7802419485575935
ALL,hv_deficit_pct,XG,XE,69,0,0,69,1.798070714994399,0.6935296091214793,0.12862323297492262,2.637540639325775
ALL,hv_deficit_pct,XG,XHT,69,0,0,69,2.77002609578344,1.9992811721512793,1.0313128763938306,3.6640968385313166
ALL,hv_deficit_pct,XG,XHE,69,0,0,69,3.0321558143649576,2.253867794742903,1.2447091264043864,4.031397599708553
ALL,hv_deficit_pct,XG,XTE,69,0,0,69,2.618888007786827,1.8608765778545533,0.912949311125566,3.559022273333945
ALL,hv_deficit_pct,XG,XHTE,69,0,0,69,3.0417132518251635,2.228422131101504,1.3379096796009793,4.328140058860996
ALL,hv_deficit_pct,XG,NSGA-II,69,30,0,39,0.6119524209557512,0.3841889519031527,-2.6082809782685956,2.58344597454534
ALL,hv_deficit_pct,XG,SPEA2,69,31,0,38,0.6973731267261984,0.5546016292181655,-2.358540117358965,2.802323124585327
ALL,hv_deficit_pct,XG,MOEA/D,69,28,0,41,1.250234343050335,1.0583851496172358,-1.5893945439341306,3.4395911935639507
ALL,hv_deficit_pct,XG,SMS-EMOA,69,30,0,39,0.5966037052612266,0.17697039584652074,-2.4371552916736094,2.795467286345033
ALL,hv_deficit_pct,XH,XT,69,56,0,13,-0.46559900630953993,-0.28475375962884186,-0.6386577387234804,-0.06378411768013237
ALL,hv_deficit_pct,XH,XE,69,51,0,18,-0.8022289620273142,-1.1909102735777277,-2.14104168643241,0.8120608552381281
ALL,hv_deficit_pct,XH,XHT,69,23,3,43,0.16972641876172673,0.027521289473553256,-0.012595461053710455,0.22262031699457063
ALL,hv_deficit_pct,XH,XHE,69,39,2,28,0.43185613734324435,-0.010276141824450136,-0.07969218580275994,0.478440312333539
ALL,hv_deficit_pct,XH,XTE,69,45,0,24,0.018588330765113438,-0.20672534853448665,-0.6147799211057459,0.6931607797187045
