problem_class,instance,metric,method_a,method_b,value_a,value_b,difference_a_minus_b
JSP,abz5,hv_deficit_pct,XG,XH,10.320229698683637,0.430575181657733,9.889654517025903
JSP,ft06,hv_deficit_pct,XG,XH,18.652064192597685,0.20571594184465303,18.446348250753033
JSP,la01,hv_deficit_pct,XG,XH,4.816864504633078,0.6866468304595807,4.1302176741734975
JSP,la06,hv_deficit_pct,XG,XH,2.187041157682179,0.7802207575096864,1.4068204001724927
JSP,la16,hv_deficit_pct,XG,XH,4.660793568996602,0.719444831731253,3.941348737265349
JSP,tai_jsp002,hv_deficit_pct,XG,XH,3.180820573732346,0.1402126906591028,3.040607883073243
JSP,tai_jsp006,hv_deficit_pct,XG,XH,3.0721804332054625,0.3686698454870352,2.7035105877184273
JSP,tai_jsp013,hv_deficit_pct,XG,XH,2.043041497768172,0.5450339391682935,1.4980075585998787
JSP,tai_jsp020,hv_deficit_pct,XG,XH,1.5111312819896194,0.22106830230971264,1.2900629796799068
JSP,tai_jsp025,hv_deficit_pct,XG,XH,2.3476371211545,0.26255641787599204,2.085080703278508
JSP,tai_jsp026,hv_deficit_pct,XG,XH,2.462904664000176,0.20498975095515348,2.2579149130450227
JSP,tai_jsp031,hv_deficit_pct,XG,XH,1.464194138753816,0.1440481704202634,1.3201459683335526
JSP,tai_jsp037,hv_deficit_pct,XG,XH,2.42576196097527,0.11071179904138528,2.315050161933885
JSP,tai_jsp044,hv_deficit_pct,XG,XH,1.3996454697145277,0.08732491992344826,1.3123205497910795
JSP,tai_jsp049,hv_deficit_pct,XG,XH,1.6161425254909378,0.058867498186743195,1.5572750273041946
JSP,tai_jsp052,hv_deficit_pct,XG,XH,1.52240285938664,0.028662234425658184,1.493740624960982
JSP,tai_jsp053,hv_deficit_pct,XG,XH,1.2114864255469704,0.07980989245072179,1.1316765330962486
JSP,tai_jsp068,hv_deficit_pct,XG,XH,1.3255946654641915,0.058328732927148685,1.2672659325370428
JSP,tai_jsp070,hv_deficit_pct,XG,XH,1.412620638010631,0.0121362452932261,1.4004843927174049
JSP,abz5,hv_deficit_pct,XG,XT,10.320229698683637,0.6686725692180095,9.651557129465626
JSP,ft06,hv_deficit_pct,XG,XT,18.652064192597685,0.007888811929135375,18.64417538066855
JSP,la01,hv_deficit_pct,XG,XT,4.816864504633078,0.2426496422758384,4.574214862357239
JSP,la06,hv_deficit_pct,XG,XT,2.187041157682179,0.2493393007119371,1.937701856970242
JSP,la16,hv_deficit_pct,XG,XT,4.660793568996602,0.00017893969852522673,4.660614629298077
JSP,tai_jsp002,hv_deficit_pct,XG,XT,3.180820573732346,0.3271884402340164,2.8536321334983294
JSP,tai_jsp006,hv_deficit_pct,XG,XT,3.0721804332054625,0.14002448679749646,2.932155946407966
JSP,tai_jsp013,hv_deficit_pct,XG,XT,2.043041497768172,0.48044397367148495,1.5625975240966872
JSP,tai_jsp020,hv_deficit_pct,XG,XT,1.5111312819896194,0.3519718403455441,1.1591594416440754
JSP,tai_jsp025,hv_deficit_pct,XG,XT,2.3476371211545,0.40993488901398534,1.9377022321405146
JSP,tai_jsp026,hv_deficit_pct,XG,XT,2.462904664000176,0.5879018088532639,1.8750028551469122
JSP,tai_jsp031,hv_deficit_pct,XG,XT,1.464194138753816,0.4095535129672978,1.0546406257865182
JSP,tai_jsp037,hv_deficit_pct,XG,XT,2.42576196097527,0.8369815355994903,1.5887804253757798
JSP,tai_jsp044,hv_deficit_pct,XG,XT,1.3996454697145277,0.5555373602225466,0.8441081094919811
JSP,tai_jsp049,hv_deficit_pct,XG,XT,1.6161425254909378,0.5443006147572094,1.0718419107337285
JSP,tai_jsp052,hv_deficit_pct,XG,XT,1.52240285938664,0.7437292000411766,0.7786736593454635
JSP,tai_jsp053,hv_deficit_pct,XG,XT,1.2114864255469704,0.4168929388063458,0.7945934867406246
JSP,tai_jsp068,hv_deficit_pct,XG,XT,1.3255946654641915,0.6731107916723267,0.6524838737918648
JSP,tai_jsp070,hv_deficit_pct,XG,XT,1.412620638010631,0.5930098699929665,0.8196107680176645
JSP,abz5,hv_deficit_pct,XG,XE,10.320229698683637,6.432066645999191,3.8881630526844457
JSP,ft06,hv_deficit_pct,XG,XE,18.652064192597685,5.781831629208356,12.87023256338933
JSP,la01,hv_deficit_pct,XG,XE,4.816864504633078,2.1527911095488905,2.6640733950841877
JSP,la06,hv_deficit_pct,XG,XE,2.187041157682179,1.9296928460389218,0.25734831164325733
JSP,la16,hv_deficit_pct,XG,XE,4.660793568996602,2.75983821010638,1.9009553588902217
JSP,tai_jsp002,hv_deficit_pct,XG,XE,3.180820573732346,2.7072777164065975,0.4735428573257483
JSP,tai_jsp006,hv_deficit_pct,XG,XE,3.0721804332054625,2.509711531919445,0.5624689012860173
JSP,tai_jsp013,hv_deficit_pct,XG,XE,2.043041497768172,1.8781534971028524,0.16488800066531972
JSP,tai_jsp020,hv_deficit_pct,XG,XE,1.5111312819896194,1.471228905954347,0.03990237603527236
JSP,tai_jsp025,hv_deficit_pct,XG,XE,2.3476371211545,2.242904737235263,0.10473238391923712
JSP,tai_jsp026,hv_deficit_pct,XG,XE,2.462904664000176,1.9734507942278712,0.489453869772305
JSP,tai_jsp031,hv_deficit_pct,XG,XE,1.464194138753816,1.427843564760889,0.03635057399292707
JSP,tai_jsp037,hv_deficit_pct,XG,XE,2.42576196097527,2.306355671407667,0.11940628956760291
JSP,tai_jsp044,hv_deficit_pct,XG,XE,1.3996454697145277,1.3805396220058386,0.019105847708689172
JSP,tai_jsp049,hv_deficit_pct,XG,XE,1.6161425254909378,1.6115276211635998,0.004614904327338021
JSP,tai_jsp052,hv_deficit_pct,XG,XE,1.52240285938664,1.5137242938144002,0.008678565572239894
JSP,tai_jsp053,hv_deficit_pct,XG,XE,1.2114864255469704,1.0744359380449708,0.13705048750199955
JSP,tai_jsp068,hv_deficit_pct,XG,XE,1.3255946654641915,1.3125986766700515,0.01299598879413999
JSP,tai_jsp070,hv_deficit_pct,XG,XE,1.412620638010631,1.407208672772231,0.0054119652383999295
JSP,abz5,hv_deficit_pct,XG,XHT,10.320229698683637,0.15680820256150918,10.163421496122128
JSP,ft06,hv_deficit_pct,XG,XHT,18.652064192597685,0.1996476249760848,18.4524165676216
JSP,la01,hv_deficit_pct,XG,XHT,4.816864504633078,0.4982453429225653,4.318619161710513
JSP,la06,hv_deficit_pct,XG,XHT,2.187041157682179,0.36711704471247275,1.8199241129697064
JSP,la16,hv_deficit_pct,XG,XHT,4.660793568996602,0.6342403924892159,4.026553176507386
JSP,tai_jsp002,hv_deficit_pct,XG,XHT,3.180820573732346,0.024699083218882034,3.156121490513464
JSP,tai_jsp006,hv_deficit_pct,XG,XHT,3.0721804332054625,0.12015181689680743,2.952028616308655
JSP,tai_jsp013,hv_deficit_pct,XG,XHT,2.043041497768172,0.37976374460080287,1.6632777531673693
JSP,tai_jsp020,hv_deficit_pct,XG,XHT,1.5111312819896194,0.05264604262851247,1.458485239361107
JSP,tai_jsp025,hv_deficit_pct,XG,XHT,2.3476371211545,0.26355341144304045,2.0840837097114595
JSP,tai_jsp026,hv_deficit_pct,XG,XHT,2.462904664000176,0.1190378654735258,2.3438667985266504
JSP,tai_jsp031,hv_deficit_pct,XG,XHT,1.464194138753816,0.09624013133867626,1.3679540074151397
JSP,tai_jsp037,hv_deficit_pct,XG,XHT,2.42576196097527,0.15529556296487446,2.2704663980103956
JSP,tai_jsp044,hv_deficit_pct,XG,XHT,1.3996454697145277,0.07788830100253774,1.32175716871199
JSP,tai_jsp049,hv_deficit_pct,XG,XHT,1.6161425254909378,0.2243526472615498,1.391789878229388
JSP,tai_jsp052,hv_deficit_pct,XG,XHT,1.52240285938664,0.0800741336752453,1.4423287257113948
JSP,tai_jsp053,hv_deficit_pct,XG,XHT,1.2114864255469704,0.06540539104613607,1.1460810345008343
JSP,tai_jsp068,hv_deficit_pct,XG,XHT,1.3255946654641915,0.11192093668701553,1.213673728777176
JSP,tai_jsp070,hv_deficit_pct,XG,XHT,1.412620638010631,0.011556258923162144,1.4010643790874688
JSP,abz5,hv_deficit_pct,XG,XHE,10.320229698683637,0.4981628529554749,9.822066845728163
JSP,ft06,hv_deficit_pct,XG,XHE,18.652064192597685,0.19479297148121688,18.457271221116468
JSP,la01,hv_deficit_pct,XG,XHE,4.816864504633078,0.7854669049245255,4.031397599708553
JSP,la06,hv_deficit_pct,XG,XHE,2.187041157682179,0.9423320312777927,1.2447091264043864
JSP,la16,hv_deficit_pct,XG,XHE,4.660793568996602,0.868749073791919,3.792044495204683
JSP,tai_jsp002,hv_deficit_pct,XG,XHE,3.180820573732346,0.10298198846868667,3.077838585263659
JSP,tai_jsp006,hv_deficit_pct,XG,XHE,3.0721804332054625,0.491629778564906,2.5805506546405566
JSP,tai_jsp013,hv_deficit_pct,XG,XHE,2.043041497768172,0.54529648961964,1.4977450081485322
JSP,tai_jsp020,hv_deficit_pct,XG,XHE,1.5111312819896194,0.19447015016432756,1.3166611318252919
JSP,tai_jsp025,hv_deficit_pct,XG,XHE,2.3476371211545,0.36763410617072223,1.9800030149837777
JSP,tai_jsp026,hv_deficit_pct,XG,XHE,2.462904664000176,0.2035670718663618,2.2593375921338144
JSP,tai_jsp031,hv_deficit_pct,XG,XHE,1.464194138753816,0.14447467968906613,1.3197194590647499
JSP,tai_jsp037,hv_deficit_pct,XG,XHE,2.42576196097527,0.17298749920494627,2.252774461770324
JSP,tai_jsp044,hv_deficit_pct,XG,XHE,1.3996454697145277,0.16040227525455641,1.2392431944599713
JSP,tai_jsp049,hv_deficit_pct,XG,XHE,1.6161425254909378,0.255851427268039,1.3602910982228988
JSP,tai_jsp052,hv_deficit_pct,XG,XHE,1.52240285938664,0.08024321364901166,1.4421596457376284
JSP,tai_jsp053,hv_deficit_pct,XG,XHE,1.2114864255469704,0.09143500841729546,1.120051417129675
JSP,tai_jsp068,hv_deficit_pct,XG,XHE,1.3255946654641915,0.112079755733141,1.2135149097310505
JSP,tai_jsp070,hv_deficit_pct,XG,XHE,1.412620638010631,0.07833201383511401,1.334288624175517
JSP,abz5,hv_deficit_pct,XG,XTE,10.320229698683637,0.6426356919555842,9.677594006728052
JSP,ft06,hv_deficit_pct,XG,XTE,18.652064192597685,0.04369188145373348,18.608372311143953
JSP,la01,hv_deficit_pct,XG,XTE,4.816864504633078,0.2517805718379229,4.565083932795155
JSP,la06,hv_deficit_pct,XG,XTE,2.187041157682179,0.3261645798276258,1.8608765778545533
JSP,la16,hv_deficit_pct,XG,XTE,4.660793568996602,0.2194349131878326,4.441358655808769
