problem_class,method,metric,instances_with_three_seeds,instances_with_nonzero_range,median_seed_range
JSP,XG,hv_deficit_pct,21,0,0.0
JSP,XG,makespan_gap_pct,21,0,0.0
JSP,XG,flowtime_gap_pct,21,0,0.0
JSP,XG,seconds,21,21,0.0019124000000000016
JSP,XH,hv_deficit_pct,19,19,0.19040518160478026
JSP,XH,makespan_gap_pct,19,14,0.7809847198641862
JSP,XH,flowtime_gap_pct,19,19,1.719991848379876
JSP,XH,seconds,19,19,1.6495813999999989
JSP,XT,hv_deficit_pct,21,19,0.04083369013564431
JSP,XT,makespan_gap_pct,21,11,0.2781641168289273
JSP,XT,flowtime_gap_pct,21,12,0.25949953660797664
JSP,XT,seconds,21,21,1.3247489000000012
JSP,XE,hv_deficit_pct,21,21,0.10426448215353767
JSP,XE,makespan_gap_pct,21,20,0.5283018867924483
JSP,XE,flowtime_gap_pct,21,21,0.3560388606756568
JSP,XE,seconds,21,21,0.34980340000000076
JSP,XHT,hv_deficit_pct,20,20,0.20234866268898366
JSP,XHT,makespan_gap_pct,20,18,1.1865837667512924
JSP,XHT,flowtime_gap_pct,20,20,2.1317232687392385
JSP,XHT,seconds,20,20,1.4144852500000002
JSP,XHE,hv_deficit_pct,21,21,0.1557405648494825
JSP,XHE,makespan_gap_pct,21,18,0.9172724125995124
JSP,XHE,flowtime_gap_pct,21,21,1.9135543432647895
JSP,XHE,seconds,21,21,1.3785159
JSP,XTE,hv_deficit_pct,21,21,0.08661423691562753
JSP,XTE,makespan_gap_pct,21,16,0.40858018386107364
JSP,XTE,flowtime_gap_pct,21,15,0.3434776739511758
JSP,XTE,seconds,21,21,1.170506399999999
JSP,XHTE,hv_deficit_pct,21,21,0.2233657029186653
JSP,XHTE,makespan_gap_pct,21,19,1.0510510510510551
JSP,XHTE,flowtime_gap_pct,21,21,2.283909690477026
JSP,XHTE,seconds,21,21,1.7235308000000007
JSP,NSGA-II,hv_deficit_pct,21,21,0.17419631249081524
JSP,NSGA-II,makespan_gap_pct,21,19,1.3278855975485282
JSP,NSGA-II,flowtime_gap_pct,21,21,1.4167954662545057
JSP,NSGA-II,seconds,21,21,0.07029139983933419
JSP,SPEA2,hv_deficit_pct,21,21,0.20667682355388628
JSP,SPEA2,makespan_gap_pct,21,19,1.3629629629629658
JSP,SPEA2,flowtime_gap_pct,21,21,1.45514185015878
JSP,SPEA2,seconds,21,21,0.07813569996505976
JSP,MOEA/D,hv_deficit_pct,21,21,0.3622920235763605
JSP,MOEA/D,makespan_gap_pct,21,20,2.3396226415094423
JSP,MOEA/D,flowtime_gap_pct,21,21,2.8906431390759195
JSP,MOEA/D,seconds,21,21,0.0972829001257196
JSP,SMS-EMOA,hv_deficit_pct,21,21,0.13898102340337282
JSP,SMS-EMOA,makespan_gap_pct,21,20,1.4065934065933927
JSP,SMS-EMOA,flowtime_gap_pct,21,21,1.376676131978627
JSP,SMS-EMOA,seconds,21,21,0.082772699999623
FJSP,XG,hv_deficit_pct,39,0,0.0
FJSP,XG,makespan_gap_pct,39,0,0.0
FJSP,XG,flowtime_gap_pct,39,0,0.0
FJSP,XG,seconds,39,39,0.0013569000000000012
FJSP,XH,hv_deficit_pct,34,33,0.18239906688144458
FJSP,XH,makespan_gap_pct,34,27,1.6915209383828622
FJSP,XH,flowtime_gap_pct,34,33,2.267111237895436
FJSP,XH,seconds,34,34,2.077998149999999
FJSP,XT,hv_deficit_pct,35,35,0.11764933255703491
FJSP,XT,makespan_gap_pct,35,32,1.4705882352941124
FJSP,XT,flowtime_gap_pct,35,35,0.8827238335435084
FJSP,XT,seconds,35,35,1.2767374
FJSP,XE,hv_deficit_pct,39,39,0.15424427168961863
FJSP,XE,makespan_gap_pct,39,35,2.564102564102577
FJSP,XE,flowtime_gap_pct,39,39,1.0385328662682927
FJSP,XE,seconds,39,39,0.22729019999999966
FJSP,XHT,hv_deficit_pct,33,33,0.1806426279608253
FJSP,XHT,makespan_gap_pct,33,24,1.4150943396226578
FJSP,XHT,flowtime_gap_pct,33,33,2.3569023569023573
FJSP,XHT,seconds,33,33,2.164241099999998
FJSP,XHE,hv_deficit_pct,38,37,0.15069733419699194
FJSP,XHE,makespan_gap_pct,38,29,1.4488199972070959
FJSP,XHE,flowtime_gap_pct,38,37,1.9785602648790257
FJSP,XHE,seconds,38,38,2.115719150000001
FJSP,XTE,hv_deficit_pct,39,39,0.0885865018679266
FJSP,XTE,makespan_gap_pct,39,36,1.4814814814814836
FJSP,XTE,flowtime_gap_pct,39,39,1.061776061776043
FJSP,XTE,seconds,39,39,0.8391542000000003
FJSP,XHTE,hv_deficit_pct,36,36,0.1472846298914754
FJSP,XHTE,makespan_gap_pct,36,30,1.460165201172392
FJSP,XHTE,flowtime_gap_pct,36,36,2.1513969132054056
FJSP,XHTE,seconds,36,36,2.9682844
FJSP,NSGA-II,hv_deficit_pct,39,39,0.35366279744537543
FJSP,NSGA-II,makespan_gap_pct,39,38,4.7808764940239
FJSP,NSGA-II,flowtime_gap_pct,39,39,3.9593059103320627
FJSP,NSGA-II,seconds,39,39,0.03178820002358407
FJSP,SPEA2,hv_deficit_pct,39,39,0.37609180137049236
FJSP,SPEA2,makespan_gap_pct,39,39,5.476190476190467
FJSP,SPEA2,flowtime_gap_pct,39,39,3.6114570361145795
FJSP,SPEA2,seconds,39,39,0.039989500073716044
FJSP,MOEA/D,hv_deficit_pct,39,39,0.6967000359117126
FJSP,MOEA/D,makespan_gap_pct,39,39,5.747126436781613
FJSP,MOEA/D,flowtime_gap_pct,39,39,6.67670905143769
FJSP,MOEA/D,seconds,39,39,0.08843519992660731
FJSP,SMS-EMOA,hv_deficit_pct,39,39,0.2565172579961805
FJSP,SMS-EMOA,makespan_gap_pct,39,39,4.132231404958667
FJSP,SMS-EMOA,flowtime_gap_pct,39,39,4.325699745547084
FJSP,SMS-EMOA,seconds,39,39,0.038682199898175895
PFSP,XG,hv_deficit_pct,28,0,0.0
PFSP,XG,makespan_gap_pct,28,0,0.0
PFSP,XG,flowtime_gap_pct,28,0,0.0
PFSP,XG,seconds,28,28,0.0048668000000000045
PFSP,XH,hv_deficit_pct,18,17,0.2716450402781123
PFSP,XH,makespan_gap_pct,18,15,1.251401500197391
PFSP,XH,flowtime_gap_pct,18,14,0.2466818662614445
PFSP,XH,seconds,18,18,3.476535550000003
PFSP,XT,hv_deficit_pct,18,18,0.1658002379433532
PFSP,XT,makespan_gap_pct,18,18,0.7533404587503298
PFSP,XT,flowtime_gap_pct,18,18,0.8111288465986854
PFSP,XT,seconds,18,18,4.434744699999996
PFSP,XE,hv_deficit_pct,18,18,0.4492882937204734
PFSP,XE,makespan_gap_pct,18,17,1.9021104988608317
PFSP,XE,flowtime_gap_pct,18,18,1.7444088321934337
PFSP,XE,seconds,18,18,2.0917199000000046
PFSP,XHT,hv_deficit_pct,18,18,0.24494142960919674
PFSP,XHT,makespan_gap_pct,18,17,1.1948709779449285
PFSP,XHT,flowtime_gap_pct,18,16,1.0257491784856132
PFSP,XHT,seconds,18,18,2.8997297999999994
PFSP,XHE,hv_deficit_pct,18,18,0.32616248519961033
PFSP,XHE,makespan_gap_pct,18,17,1.2847651212772426
PFSP,XHE,flowtime_gap_pct,18,18,2.181820560320491
PFSP,XHE,seconds,18,18,3.884834249999999
PFSP,XTE,hv_deficit_pct,18,18,0.4547311711307789
PFSP,XTE,makespan_gap_pct,18,17,2.1615681887552807
PFSP,XTE,flowtime_gap_pct,18,18,1.6644543542249757
PFSP,XTE,seconds,18,18,6.2578220500000015
PFSP,XHTE,hv_deficit_pct,18,18,0.508731432281101
PFSP,XHTE,makespan_gap_pct,18,18,1.7236710341983152
PFSP,XHTE,flowtime_gap_pct,18,18,2.7542193959010364
PFSP,XHTE,seconds,18,18,4.649673149999998
PFSP,NSGA-II,hv_deficit_pct,28,28,0.19760243117082354
PFSP,NSGA-II,makespan_gap_pct,28,28,0.981526182868453
PFSP,NSGA-II,flowtime_gap_pct,28,28,1.1270770823000986
PFSP,NSGA-II,seconds,28,28,0.046561800118070096
PFSP,SPEA2,hv_deficit_pct,28,28,0.19807250285588385
PFSP,SPEA2,makespan_gap_pct,28,28,1.117975898001211
PFSP,SPEA2,flowtime_gap_pct,28,28,1.022510152022582
PFSP,SPEA2,seconds,28,28,0.054045299999415874
PFSP,MOEA/D,hv_deficit_pct,28,28,0.2764978162148102
PFSP,MOEA/D,makespan_gap_pct,28,27,1.5216519094537029
PFSP,MOEA/D,flowtime_gap_pct,28,28,1.7844273749124562
PFSP,MOEA/D,seconds,28,28,0.102345600083936
PFSP,SMS-EMOA,hv_deficit_pct,28,28,0.2219696348388145
PFSP,SMS-EMOA,makespan_gap_pct,28,28,0.7905637552370393
PFSP,SMS-EMOA,flowtime_gap_pct,28,28,1.203728964023032
PFSP,SMS-EMOA,seconds,28,28,0.033070849953219295
