problem_class,cohort,method,planned_instances,paired_instances,planned_runs,valid_runs,timeouts,errors,success_pct,mean_hv_deficit_pct,mean_makespan_gap_pct,mean_flowtime_gap_pct,mean_seconds
FJSP,extension,XG,34,27,102,102,0,0,100.0,2.2678569452254895,19.79903546553862,13.731691248123711,0.031147951851851853
FJSP,extension,XH,34,27,102,89,13,0,87.25490196078431,0.13408372569390956,0.9416425127973336,1.5916982327121811,36.675275355555556
FJSP,extension,XT,34,27,102,90,12,0,88.23529411764706,0.9667089012022145,7.957087481693309,6.52299740501551,31.838233922222223
FJSP,extension,XE,34,27,102,102,0,0,100.0,1.7667871452057726,15.186608183464438,11.583907183950632,3.8542137703703703
FJSP,extension,XHT,34,27,102,88,14,0,86.27450980392157,0.14445455115466432,0.9935230939292014,1.9513302284577656,35.30093141481481
FJSP,extension,XHE,34,27,102,100,2,0,98.03921568627452,0.20785420102011157,1.5082232598477423,2.3678082842041372,20.153643285185186
FJSP,extension,XTE,34,27,102,102,0,0,100.0,0.989925341093709,8.178620768750491,6.771412045854535,17.994818214814813
FJSP,extension,XHTE,34,27,102,95,7,0,93.13725490196079,0.190288854253976,1.245122326965862,2.6141761495296123,25.124381374074073
FJSP,extension,NSGA-II,34,27,102,102,0,0,100.0,4.660027889433753,49.42004845812955,50.295771539757325,0.3829044629647224
FJSP,extension,SPEA2,34,27,102,102,0,0,100.0,4.545712874740353,47.985589697324215,49.25645690611177,0.41000541480672026
FJSP,extension,MOEA/D,34,27,102,102,0,0,100.0,3.8757547924728613,41.17495505902461,44.09419251761521,0.5517884777832983
FJSP,extension,SMS-EMOA,34,27,102,102,0,0,100.0,4.627802562004526,48.82729343479271,50.07620296974381,0.3805522000054932
FJSP,legacy,XG,5,5,15,15,0,0,100.0,5.9843563696331055,30.50796956140052,23.299481784101324,0.00401618
FJSP,legacy,XH,5,5,15,15,0,0,100.0,0.3687602056284067,0.7203463203463212,3.1094325300400483,5.0476735
FJSP,legacy,XT,5,5,15,15,0,0,100.0,1.8734938734528916,7.865201705730076,8.988268696345227,3.70512072
FJSP,legacy,XE,5,5,15,15,0,0,100.0,3.9144453161935466,19.374546962297423,15.187576355409801,1.28083068
FJSP,legacy,XHT,5,5,15,15,0,0,100.0,0.45268647938530027,0.5316017316017296,3.9522825542230944,4.968084
FJSP,legacy,XHE,5,5,15,15,0,0,100.0,0.6036204490302399,0.8346320346320324,4.4162231881353975,3.1458204800000003
FJSP,legacy,XTE,5,5,15,15,0,0,100.0,1.6950623564403577,6.669103956285474,8.07223810557673,2.50381896
FJSP,legacy,XHTE,5,5,15,15,0,0,100.0,0.49501967949537873,0.5316017316017296,4.319573817530529,3.68641314
FJSP,legacy,NSGA-II,5,5,15,15,0,0,100.0,4.680489635793836,16.79122021467047,29.3230521891567,0.23177986000664533
FJSP,legacy,SPEA2,5,5,15,15,0,0,100.0,4.543887175855104,17.177861917761987,26.83106086430473,0.2658036600099877
FJSP,legacy,MOEA/D,5,5,15,15,0,0,100.0,3.1172727194421634,11.224127972161417,20.455737138822574,0.3998686800012365
FJSP,legacy,SMS-EMOA,5,5,15,15,0,0,100.0,5.010825071169108,18.828442327309396,29.57375632247033,0.22818007997702808
JSP,extension,XG,16,14,48,48,0,0,100.0,1.9282545896566614,13.80507141076918,11.371950661014553,0.02869315
JSP,extension,XH,16,14,48,45,3,0,93.75,0.16588717422313462,1.5254564518652702,1.311730038949556,35.25550055714286
JSP,extension,XT,16,14,48,48,0,0,100.0,0.5050415187839393,3.718325847339294,4.199372618180371,29.51644057142857
JSP,extension,XE,16,14,48,48,0,0,100.0,1.7726400888204303,12.482063986091871,11.082387093976129,7.2726939
JSP,extension,XHT,16,14,48,47,1,0,97.91666666666667,0.12732752336862632,1.2644023403193974,1.0430273763534796,36.397808978571426
JSP,extension,XHE,16,14,48,48,0,0,100.0,0.214384675564701,1.6034993090513276,1.7281049352215099,21.998942442857143
JSP,extension,XTE,16,14,48,48,0,0,100.0,0.5589785461744791,4.026436274179858,4.705581179264548,19.404724685714285
JSP,extension,XHTE,16,14,48,48,0,0,100.0,0.19448930207328233,1.1619309739303076,2.049986048731795,25.93991192142857
JSP,extension,NSGA-II,16,14,48,48,0,0,100.0,1.7308432490995698,8.94648142301191,15.677901410823411,1.3287349928619474
JSP,extension,SPEA2,16,14,48,48,0,0,100.0,1.703443648921881,8.978724228975098,15.367299635755241,1.3557377856923267
JSP,extension,MOEA/D,16,14,48,48,0,0,100.0,1.6477102768431442,8.443938217701707,14.837968098664064,1.520963342860341
JSP,extension,SMS-EMOA,16,14,48,48,0,0,100.0,1.714769791320839,9.109999225149668,15.493078459445755,1.3306440428797421
JSP,legacy,XG,5,5,15,15,0,0,100.0,8.127398624518635,25.327141486253726,11.185657806185372,0.0018980800000000001
JSP,legacy,XH,5,5,15,15,0,0,100.0,0.5645207086405812,0.9193054136874368,2.897427983099039,1.8112233800000002
JSP,legacy,XT,5,5,15,15,0,0,100.0,0.23374585276668913,1.036854386484598,0.9134578207722743,1.49676934
JSP,legacy,XE,5,5,15,15,0,0,100.0,3.8112440881803478,12.400845297635064,6.836822262632447,0.84158636
