problem_class,family,method,planned_instances,paired_instances,planned_runs,valid_runs,timeouts,errors,success_pct,mean_hv_deficit_pct,mean_makespan_gap_pct,mean_flowtime_gap_pct,mean_seconds
FJSP,Behnke-Geiger,XG,24,17,72,72,0,0,100.0,1.059576507036678,13.731688309517164,9.72256935811865,0.04180331764705882
FJSP,Behnke-Geiger,XH,24,17,72,59,13,0,81.94444444444444,0.08977195070915381,1.1797158498052114,1.235232121739617,46.52608137647059
FJSP,Behnke-Geiger,XT,24,17,72,60,12,0,83.33333333333333,0.32570250971624853,3.912023948175464,4.413887692852639,42.530527605882355
FJSP,Behnke-Geiger,XE,24,17,72,72,0,0,100.0,0.7838205383320349,9.8147167458423,8.254794620595465,4.268308464705882
FJSP,Behnke-Geiger,XHT,24,17,72,58,14,0,80.55555555555556,0.09148243787523044,1.253651518359023,1.3556326076582943,44.85105907647059
FJSP,Behnke-Geiger,XHE,24,17,72,70,2,0,97.22222222222223,0.15247125169443565,2.094267466792391,1.646646754053131,25.315897047058826
FJSP,Behnke-Geiger,XTE,24,17,72,72,0,0,100.0,0.3684780358555122,4.319865751533083,4.771058474567224,23.616593735294117
FJSP,Behnke-Geiger,XHTE,24,17,72,65,7,0,90.27777777777777,0.10588244571399737,1.468620707043411,1.6112345483050463,31.77564820588235
FJSP,Behnke-Geiger,NSGA-II,24,17,72,72,0,0,100.0,4.65149588809558,61.296887565498515,58.74065974493107,0.2986744411823833
FJSP,Behnke-Geiger,SPEA2,24,17,72,72,0,0,100.0,4.506595352640231,58.93929320066718,57.3540237007438,0.3153604705790606
FJSP,Behnke-Geiger,MOEA/D,24,17,72,72,0,0,100.0,3.889863141247325,50.8291631429088,51.28375309017155,0.4512108588276212
FJSP,Behnke-Geiger,SMS-EMOA,24,17,72,72,0,0,100.0,4.5886872967293435,60.25493765784149,57.84240619296844,0.29202744118896695
FJSP,Brandimarte,XG,15,15,45,45,0,0,100.0,4.876074583308681,30.24500694098357,21.46462623545532,0.010027946666666667
FJSP,Brandimarte,XH,15,15,45,45,0,0,100.0,0.26252923065479844,0.5980606667047347,2.5016045909237095,14.96849458
FJSP,Brandimarte,XT,15,15,45,45,0,0,100.0,1.9954444689698685,12.510864227692455,9.73507884257667,10.34259668
FJSP,Brandimarte,XE,15,15,45,45,0,0,100.0,3.5967020233252667,22.670731405713855,16.55812447957288,2.5271120866666665
FJSP,Brandimarte,XHT,15,15,45,45,0,0,100.0,0.3072335889482347,0.5447370921329128,3.293438307285609,14.366504260000001
FJSP,Brandimarte,XHE,15,15,45,45,0,0,100.0,0.4025436262592537,0.6195094169052373,3.867929653019031,8.633814753333333
FJSP,Brandimarte,XTE,15,15,45,45,0,0,100.0,1.9292779588125482,12.048704184108548,9.472088113220888,6.459806206666666
FJSP,Brandimarte,XHTE,15,15,45,45,0,0,100.0,0.38752639234641933,0.7539839644232623,4.319309186917759,10.440289553333333
FJSP,Brandimarte,NSGA-II,15,15,45,45,0,0,100.0,4.676518073070377,25.08335472195836,33.7339917903602,0.4279902866653477
FJSP,Brandimarte,SPEA2,15,15,45,45,0,0,100.0,4.589437500158741,25.30214980034811,32.60408252492646,0.4692024333324904
FJSP,Brandimarte,MOEA/D,15,15,45,45,0,0,100.0,3.6069379728515703,20.249910201668133,28.066538742453815,0.6151365133390452
FJSP,Brandimarte,SMS-EMOA,15,15,45,45,0,0,100.0,4.799807365704594,25.87634627950965,34.440357100998064,0.43008955332140125
JSP,OR-Library legacy,XG,5,5,15,15,0,0,100.0,8.127398624518635,25.327141486253726,11.185657806185372,0.0018980800000000001
JSP,OR-Library legacy,XH,5,5,15,15,0,0,100.0,0.5645207086405812,0.9193054136874368,2.897427983099039,1.8112233800000002
JSP,OR-Library legacy,XT,5,5,15,15,0,0,100.0,0.23374585276668913,1.036854386484598,0.9134578207722743,1.49676934
JSP,OR-Library legacy,XE,5,5,15,15,0,0,100.0,3.8112440881803478,12.400845297635064,6.836822262632447,0.84158636
JSP,OR-Library legacy,XHT,5,5,15,15,0,0,100.0,0.3712117215323696,0.9938131133551442,1.432059553373879,1.72924706
JSP,OR-Library legacy,XHE,5,5,15,15,0,0,100.0,0.6579007668861858,1.2700087922318026,3.2020099766576804,1.33367306
JSP,OR-Library legacy,XTE,5,5,15,15,0,0,100.0,0.2967415276525398,1.1856906427380043,1.021015966169676,1.19758662
JSP,OR-Library legacy,XHTE,5,5,15,15,0,0,100.0,0.3069965748466186,1.024860681915154,1.6540557928828825,1.4625298
JSP,OR-Library legacy,NSGA-II,5,5,15,15,0,0,100.0,1.3103936788807435,1.662403973775044,6.433406249990412,0.1515547199640423
JSP,OR-Library legacy,SPEA2,5,5,15,15,0,0,100.0,1.1855296008337235,2.1211415511657306,5.403808936572809,0.17886695999186486
JSP,OR-Library legacy,MOEA/D,5,5,15,15,0,0,100.0,1.3710459335571668,1.5082146349035819,7.167907855884139,0.3063920799875632
JSP,OR-Library legacy,SMS-EMOA,5,5,15,15,0,0,100.0,1.3030856536687252,1.7009615251330468,6.128497606668395,0.15486854002811015
JSP,Taillard,XG,16,14,48,48,0,0,100.0,1.9282545896566614,13.80507141076918,11.371950661014553,0.02869315
JSP,Taillard,XH,16,14,48,45,3,0,93.75,0.16588717422313462,1.5254564518652702,1.311730038949556,35.25550055714286
JSP,Taillard,XT,16,14,48,48,0,0,100.0,0.5050415187839393,3.718325847339294,4.199372618180371,29.51644057142857
JSP,Taillard,XE,16,14,48,48,0,0,100.0,1.7726400888204303,12.482063986091871,11.082387093976129,7.2726939
JSP,Taillard,XHT,16,14,48,47,1,0,97.91666666666667,0.12732752336862632,1.2644023403193974,1.0430273763534796,36.397808978571426
JSP,Taillard,XHE,16,14,48,48,0,0,100.0,0.214384675564701,1.6034993090513276,1.7281049352215099,21.998942442857143
JSP,Taillard,XTE,16,14,48,48,0,0,100.0,0.5589785461744791,4.026436274179858,4.705581179264548,19.404724685714285
JSP,Taillard,XHTE,16,14,48,48,0,0,100.0,0.19448930207328233,1.1619309739303076,2.049986048731795,25.93991192142857
JSP,Taillard,NSGA-II,16,14,48,48,0,0,100.0,1.7308432490995698,8.94648142301191,15.677901410823411,1.3287349928619474
JSP,Taillard,SPEA2,16,14,48,48,0,0,100.0,1.703443648921881,8.978724228975098,15.367299635755241,1.3557377856923267
JSP,Taillard,MOEA/D,16,14,48,48,0,0,100.0,1.6477102768431442,8.443938217701707,14.837968098664064,1.520963342860341
JSP,Taillard,SMS-EMOA,16,14,48,48,0,0,100.0,1.714769791320839,9.109999225149668,15.493078459445755,1.3306440428797421
PFSP,Taillard,XG,28,18,84,84,0,0,100.0,4.588611970263305,14.608537924413682,16.894952032820203,0.06362082222222222
PFSP,Taillard,XH,28,18,84,54,30,0,64.28571428571429,2.85287382739317,8.540236356413034,12.13578584975319,68.30331403333334
