problem_class,method,planned_instances,paired_instances,planned_runs,valid_runs,timeouts,errors,success_pct,mean_hv_deficit_pct,mean_makespan_gap_pct,mean_flowtime_gap_pct,mean_seconds
FJSP,XG,39,32,117,117,0,0,100.0,2.8485599802891794,21.47230641801704,15.226658519370213,0.0269086125
FJSP,XH,39,32,117,104,13,0,88.88888888888889,0.17075192568367475,0.9070649827268629,1.8288442166696603,31.733462565625
FJSP,XT,39,32,117,105,12,0,89.74358974358974,1.108394053116383,7.942730329199053,6.908196044285778,27.442434984375
FJSP,XE,39,32,117,117,0,0,100.0,2.1023587344226122,15.840973617657092,12.146980491991128,3.4521226625
FJSP,XHT,39,32,117,103,14,0,88.03418803418803,0.1926157899407012,0.9213478810655339,2.263979029358598,30.56142400625
FJSP,XHE,39,32,117,115,2,0,98.2905982905983,0.2696926772716941,1.4029746309077877,2.6878731129433966,17.496170971875
FJSP,XTE,39,32,117,117,0,0,100.0,1.100102999741623,7.942758766802832,6.974666117686128,15.574349581249999
FJSP,XHTE,39,32,117,110,7,0,94.01709401709402,0.23790304569794515,1.1336347339402162,2.8806445351547554,21.7746988375
FJSP,NSGA-II,39,32,117,117,0,0,100.0,4.663225037302516,44.32179404508907,47.01878414122598,0.35929124375252286
FJSP,SPEA2,39,32,117,117,0,0,100.0,4.545427609289533,43.17188223176762,45.75248877457942,0.3874738906197308
FJSP,MOEA/D,39,32,117,117,0,0,100.0,3.757241968561815,36.49513832670224,40.40068386467886,0.5280510093798512
FJSP,SMS-EMOA,39,32,117,117,0,0,100.0,4.687649829061493,44.13997294924844,46.87269568110733,0.35674405625104555
JSP,XG,21,19,63,63,0,0,100.0,3.5596082830413915,16.83719511484406,11.32292622553319,0.021641815789473683
JSP,XH,21,19,63,60,3,0,95.23809523809524,0.27079073591193636,1.3659430207658403,1.7290189716204727,26.454374984210528
JSP,XT,21,19,63,63,0,0,100.0,0.43364792246361034,3.012675462903848,3.3346581978098198,22.14284287894737
JSP,XE,21,19,63,63,0,0,100.0,2.3091148254940927,12.460690647024292,9.965133190990949,5.580297178947369
JSP,XHT,21,19,63,62,1,0,98.41269841269842,0.1915075755169798,1.193194649013015,1.1454042650430585,27.274503210526316
JSP,XHE,21,19,63,63,0,0,100.0,0.331099436438776,1.5157386467304,2.1159746829678707,16.560713657894738
JSP,XTE,21,19,63,63,0,0,100.0,0.4899688044581793,3.278871634326739,3.735958754765897,14.613372563157894
JSP,XHTE,21,19,63,63,0,0,100.0,0.22409647911889713,1.1258598444526358,1.945793876139976,19.49849557368421
JSP,NSGA-II,21,19,63,63,0,0,100.0,1.6201986253577734,7.02961893637063,13.245139526393674,1.0189507105203934
JSP,SPEA2,21,19,63,63,0,0,100.0,1.567150478372366,7.174097208498949,12.745328399128287,1.0460349368237842
JSP,MOEA/D,21,19,63,63,0,0,100.0,1.5749038707152554,6.618747801175884,12.819531192669347,1.2013393263148733
JSP,SMS-EMOA,21,19,63,63,0,0,100.0,1.6064318603597565,7.160252461987399,13.028715077135924,1.0212294368661547
PFSP,XG,28,18,84,84,0,0,100.0,4.588611970263305,14.608537924413682,16.894952032820203,0.06362082222222222
PFSP,XH,28,18,84,54,30,0,64.28571428571429,2.85287382739317,8.540236356413034,12.13578584975319,68.30331403333334
PFSP,XT,28,18,84,54,30,0,64.28571428571429,2.798845872561492,9.187950196701598,10.939950787732231,64.33096866111111
PFSP,XE,28,18,84,54,30,0,64.28571428571429,0.34255287173637594,1.7183605825131971,1.776258177639943,63.80950473888889
PFSP,XHT,28,18,84,54,30,0,64.28571428571429,2.247074577210958,6.827360743629075,10.103746815316116,69.51860013333334
PFSP,XHE,28,18,84,54,30,0,64.28571428571429,0.9578714475314795,2.975628129978139,4.692500517767465,66.67462075555555
PFSP,XTE,28,18,84,54,30,0,64.28571428571429,0.8980842443361824,3.1830711377783643,4.147999696988656,65.14424521666666
PFSP,XHTE,28,18,84,54,30,0,64.28571428571429,1.0906970705694494,3.3763602417321312,5.586222384013952,67.70314208333333
PFSP,NSGA-II,28,18,84,84,0,0,100.0,1.0638777827974788,3.832200839885618,3.9095591815074346,0.36255923888206276
PFSP,SPEA2,28,18,84,84,0,0,100.0,1.0018446600739979,3.576309513355415,3.973100788825991,0.38366249442980105
PFSP,MOEA/D,28,18,84,84,0,0,100.0,0.2755781113188114,0.9572877928747959,1.5291614778873481,0.5350975777578747
PFSP,SMS-EMOA,28,18,84,84,0,0,100.0,1.0938242595528829,3.839077123874863,4.266556209270316,0.36754771666083896
