method,JSP_planned,JSP_valid,JSP_timeouts,JSP_success_pct,FJSP_planned,FJSP_valid,FJSP_timeouts,FJSP_success_pct,PFSP_planned,PFSP_valid,PFSP_timeouts,PFSP_success_pct,all_planned,all_valid,all_timeouts,all_success_pct
XG,63,63,0,100.0,117,117,0,100.0,84,84,0,100.0,264,264,0,100.0
XH,63,60,3,95.23809523809524,117,104,13,88.88888888888889,84,54,30,64.28571428571429,264,218,46,82.57575757575758
XT,63,63,0,100.0,117,105,12,89.74358974358974,84,54,30,64.28571428571429,264,222,42,84.0909090909091
XE,63,63,0,100.0,117,117,0,100.0,84,54,30,64.28571428571429,264,234,30,88.63636363636364
XHT,63,62,1,98.41269841269842,117,103,14,88.03418803418803,84,54,30,64.28571428571429,264,219,45,82.95454545454545
XHE,63,63,0,100.0,117,115,2,98.2905982905983,84,54,30,64.28571428571429,264,232,32,87.87878787878788
XTE,63,63,0,100.0,117,117,0,100.0,84,54,30,64.28571428571429,264,234,30,88.63636363636364
XHTE,63,63,0,100.0,117,110,7,94.01709401709402,84,54,30,64.28571428571429,264,227,37,85.98484848484848
NSGA-II,63,63,0,100.0,117,117,0,100.0,84,84,0,100.0,264,264,0,100.0
SPEA2,63,63,0,100.0,117,117,0,100.0,84,84,0,100.0,264,264,0,100.0
MOEA/D,63,63,0,100.0,117,117,0,100.0,84,84,0,100.0,264,264,0,100.0
SMS-EMOA,63,63,0,100.0,117,117,0,100.0,84,84,0,100.0,264,264,0,100.0
