method,planned_instances,paired_instances,planned_runs,valid_runs,timeouts,errors,success_pct,mean_hv_deficit_pct,mean_makespan_gap_pct,mean_flowtime_gap_pct,mean_seconds
XG,88,69,264,264,0,0,100.0,3.4982824958228935,18.40542311881201,14.586924746315088,0.03503543333333333
XH,88,69,264,218,46,0,82.57575757575758,0.8979828188011804,3.0246848008296405,4.490123488257616,39.81976202028986
XT,88,69,264,222,42,0,84.0909090909091,1.3635818251107203,6.910018954640168,6.975940483401618,35.606222755072466
XE,88,69,264,234,30,0,88.63636363636364,1.7002117808284944,11.22601113831487,8.840776138696567,19.783545752173914
XHT,88,69,264,219,45,0,82.95454545454545,0.7282564000394537,2.536903245082141,4.0011225021881645,39.81907147246377
XHE,88,69,264,232,32,0,87.87878787878788,0.466126681457936,1.8442830263265697,3.053340114643371,30.067742089855074
XTE,88,69,264,234,30,0,88.63636363636364,0.879394488036067,5.416842348839264,5.345456908004405,28.24100984347826
XHTE,88,69,264,227,37,0,85.98484848484848,0.45656924399773013,1.7165526504618167,3.3290248070125052,33.12925124927536
NSGA-II,88,69,264,264,0,0,100.0,2.8863300748671423,23.490431657272946,26.47291027228761,0.5417891246354396
SPEA2,88,69,264,264,0,0,100.0,2.8009093690966953,22.930168835049873,25.764589776360097,0.5678225101336188
MOEA/D,88,69,264,264,0,0,100.0,2.2480481527725584,18.997562535486374,22.665476564237878,0.7152874768083997
SMS-EMOA,88,69,264,264,0,0,100.0,2.9016787905616668,23.44387419396316,26.438693623592503,0.5425366376867464
