instance,problem_class,method,seed,status,valid,best_makespan,best_job_flowtime,hypervolume,seconds,process_seconds,evaluations,nominal_evaluations,jobs,machines,operations,operation_band,family,cohort,mean_flexibility,archive_size,first_valid_seconds,failed_evaluations,method_internal,source_json,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
lar01_1,FJSP,XG,19,completed,True,107.0,826.0,1.0674125939070136,0.0182583,0.7865204999689013,1,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,1,0.0182364,0,F,../runs/FJSP-lar01_1-F-19.json,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,completed,True,107.0,826.0,1.0674125939070136,0.0181934,0.7550425999797881,1,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,1,0.0181728,0,F,../runs/FJSP-lar01_1-F-42.json,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,completed,True,107.0,826.0,1.0674125939070136,0.0176955,0.6746263999957591,1,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,1,0.0176772,0,F,../runs/FJSP-lar01_1-F-73.json,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XH,19,completed,True,89.0,737.0,1.087133531092428,7.0690415,7.6888468998949975,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,1,0.0185166,0,T,../runs/FJSP-lar01_1-T-19.json,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,42,completed,True,89.0,721.0,1.0883025247310614,16.0043573,16.70488549990114,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,2,0.0180192,0,T,../runs/FJSP-lar01_1-T-42.json,0.0,0.0,0.0
lar01_1,FJSP,XH,73,completed,True,89.0,721.0,1.0883025247310614,14.543948499999999,15.15282929991372,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,2,0.01839,0,T,../runs/FJSP-lar01_1-T-73.json,0.0,0.0,0.0
lar01_1,FJSP,XT,19,completed,True,93.0,752.0,1.0830770113247128,15.1618731,15.838688199990429,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,4,0.018048,0,B,../runs/FJSP-lar01_1-B-19.json,0.48015264943356284,4.494382022471921,4.299583911234395
lar01_1,FJSP,XT,42,completed,True,92.0,751.0,1.083885424876624,15.6719981,16.419115599943325,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,4,0.0190924,0,B,../runs/FJSP-lar01_1-B-42.json,0.4058705878247193,3.370786516853941,4.160887656033285
lar01_1,FJSP,XT,73,completed,True,94.0,759.0,1.0818340243975724,14.4882566,15.3264072999591,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,3,0.0176004,0,B,../runs/FJSP-lar01_1-B-73.json,0.5943660137228357,5.617977528089879,5.270457697642161
lar01_1,FJSP,XE,19,completed,True,104.0,812.0,1.0706280713621292,2.4861139,3.2115392999257892,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,1,0.0190749,0,G,../runs/FJSP-lar01_1-G-19.json,1.624038625960167,16.85393258426966,12.621359223300965
lar01_1,FJSP,XE,42,completed,True,96.0,811.0,1.0765797609310075,2.3507265999999998,3.0353461999911815,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,1,0.0182187,0,G,../runs/FJSP-lar01_1-G-42.json,1.0771603973767085,7.86516853932584,12.482662968099856
lar01_1,FJSP,XE,73,completed,True,105.0,801.0,1.0706885562443853,2.6032714,3.332279899972491,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,1,0.018457,0,G,../runs/FJSP-lar01_1-G-73.json,1.618480899052288,17.97752808988764,11.09570041608876
lar01_1,FJSP,XHT,19,completed,True,89.0,729.0,1.0877171339730956,6.767315,7.553843699977733,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,2,0.018197,0,T-B,../runs/FJSP-lar01_1-T-B-19.json,0.05378934116784251,0.0,1.109570041608876
lar01_1,FJSP,XHT,42,completed,True,89.0,721.0,1.0883025247310614,16.0576717,16.832944000023417,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,2,0.0192241,0,T-B,../runs/FJSP-lar01_1-T-B-42.json,0.0,0.0,0.0
lar01_1,FJSP,XHT,73,completed,True,89.0,724.0,1.088082233416321,11.5100649,12.297065799939446,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,3,0.0175977,0,T-B,../runs/FJSP-lar01_1-T-B-73.json,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XHE,19,completed,True,89.0,737.0,1.087133531092428,4.8986192,5.598820600076579,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,1,0.0179904,0,T-G,../runs/FJSP-lar01_1-T-G-19.json,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XHE,42,completed,True,89.0,721.0,1.0883025247310614,9.2905754,10.09263850003481,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,2,0.0255427,0,T-G,../runs/FJSP-lar01_1-T-G-42.json,0.0,0.0,0.0
lar01_1,FJSP,XHE,73,completed,True,89.0,724.0,1.088082233416321,7.8611492,8.645701300003566,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,3,0.0199242,0,T-G,../runs/FJSP-lar01_1-T-G-73.json,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XTE,19,completed,True,93.0,756.0,1.0827913681284056,8.8575269,9.536138499970548,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,3,0.0185224,0,B-G,../runs/FJSP-lar01_1-B-G-19.json,0.5063993216424478,4.494382022471921,4.854368932038833
lar01_1,FJSP,XTE,42,completed,True,94.0,751.0,1.0824078436163593,8.9350388,9.678048199974,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,6,0.0181141,0,B-G,../runs/FJSP-lar01_1-B-G-42.json,0.5416399374942871,5.617977528089879,4.160887656033285
lar01_1,FJSP,XTE,73,completed,True,92.0,759.0,1.0833078809134666,9.4280105,10.148051699972712,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,2,0.0174674,0,B-G,../runs/FJSP-lar01_1-B-G-73.json,0.45893891671610065,3.370786516853941,5.270457697642161
lar01_1,FJSP,XHTE,19,completed,True,89.0,729.0,1.0877171339730956,5.3110856,5.95865829999093,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,2,0.0176258,0,T-B-G,../runs/FJSP-lar01_1-T-B-G-19.json,0.05378934116784251,0.0,1.109570041608876
lar01_1,FJSP,XHTE,42,completed,True,89.0,723.0,1.0881566240108944,11.4866186,12.286303899949417,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,2,0.0190441,0,T-B-G,../runs/FJSP-lar01_1-T-B-G-42.json,0.013406264972415372,0.0,0.277392510402219
lar01_1,FJSP,XHTE,73,completed,True,89.0,724.0,1.0880818361102547,8.8729264,9.56769820000045,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,2,0.0183322,0,T-B-G,../runs/FJSP-lar01_1-T-B-G-73.json,0.02027824210563134,0.0,0.4160887656033285
lar01_1,FJSP,NSGA-II,19,completed,True,139,1063,1.0271666664183505,0.15112170006614178,0.9007505000336096,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,3,0.00837399996817112,0,NSGA-II,../runs/FJSP-lar01_1-NSGA-II-19.json,5.617542633912254,56.17977528089888,47.43411927877948
lar01_1,FJSP,NSGA-II,42,completed,True,134,1046,1.0319959862154662,0.14786329993512481,0.8889502000529319,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,2,0.00887459993828088,0,NSGA-II,../runs/FJSP-lar01_1-NSGA-II-42.json,5.173794715721125,50.56179775280898,45.07628294036061
lar01_1,FJSP,NSGA-II,73,completed,True,132,1055,1.0328075782159072,0.14908360003028065,0.9277027000207454,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,1,0.009057900053448975,0,NSGA-II,../runs/FJSP-lar01_1-NSGA-II-73.json,5.0992205985066485,48.314606741573044,46.3245492371706
lar01_1,FJSP,SPEA2,19,completed,True,133,1051,1.0323646117500291,0.17454839998390526,0.8942807000130415,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,3,0.009519399958662689,0,SPEA2,../runs/FJSP-lar01_1-SPEA2-19.json,5.139923110520717,49.43820224719102,45.76976421636616
lar01_1,FJSP,SPEA2,42,completed,True,136,1056,1.0298195435847237,0.15800639998633415,0.8442800999619067,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,5,0.007609699969179928,0,SPEA2,../runs/FJSP-lar01_1-SPEA2-42.json,5.37377979167969,52.80898876404494,46.463245492371705
lar01_1,FJSP,SPEA2,73,completed,True,138,1041,1.0294581192226113,0.17384299996774644,0.8732590000145137,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,2,0.008961499901488423,0,SPEA2,../runs/FJSP-lar01_1-SPEA2-73.json,5.406989708398546,55.0561797752809,44.382801664355064
lar01_1,FJSP,MOEA/D,19,completed,True,120,979,1.0469113674728503,0.30868260003626347,1.1048038000008091,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,2,0.008212100015953183,0,MOEA-D,../runs/FJSP-lar01_1-MOEA-D-19.json,3.8032767835799675,34.8314606741573,35.78363384188628
lar01_1,FJSP,MOEA/D,42,completed,True,122,972,1.0459647013425468,0.3206696999259293,1.0947047000518069,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,2,0.009517099941149354,0,MOEA-D,../runs/FJSP-lar01_1-MOEA-D-42.json,3.890262351360163,37.07865168539326,34.812760055478506
lar01_1,FJSP,MOEA/D,73,completed,True,120,975,1.0471962160570252,0.31968790001701564,1.0274024999234825,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,2,0.009048599982634187,0,MOEA-D,../runs/FJSP-lar01_1-MOEA-D-73.json,3.777103125272474,34.8314606741573,35.22884882108184
lar01_1,FJSP,SMS-EMOA,19,completed,True,136,1063,1.0293238893681393,0.14379050000570714,0.9230413999175653,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,4,0.008293700055219233,0,SMS-EMOA,../runs/FJSP-lar01_1-SMS-EMOA-19.json,5.4193235816940355,52.80898876404494,47.43411927877948
lar01_1,FJSP,SMS-EMOA,42,completed,True,131,1028,1.0354298628151817,0.13686239998787642,0.7826226999750361,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,3,0.007970599923282862,0,SMS-EMOA,../runs/FJSP-lar01_1-SMS-EMOA-42.json,4.858268791478315,47.19101123595506,42.57975034674064
lar01_1,FJSP,SMS-EMOA,73,completed,True,129,1039,1.0361090128384491,0.1311746999854222,0.7982615000801161,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,22.24,2,0.00802890001796186,0,SMS-EMOA,../runs/FJSP-lar01_1-SMS-EMOA-73.json,4.795864266281125,44.9438202247191,44.10540915395285
lar01_3,FJSP,XG,19,completed,True,108.0,804.0,1.0669956030748127,0.0165794,0.6852236000122502,1,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,1,0.0165582,0,F,../runs/FJSP-lar01_3-F-19.json,2.0058307329087754,22.72727272727273,13.399153737658676
lar01_3,FJSP,XG,42,completed,True,108.0,804.0,1.0669956030748127,0.0176238,0.7588234000140801,1,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,1,0.0175981,0,F,../runs/FJSP-lar01_3-F-42.json,2.0058307329087754,22.72727272727273,13.399153737658676
lar01_3,FJSP,XG,73,completed,True,108.0,804.0,1.0669956030748127,0.0166032,0.6456524999812245,1,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,1,0.0165792,0,F,../runs/FJSP-lar01_3-F-73.json,2.0058307329087754,22.72727272727273,13.399153737658676
lar01_3,FJSP,XH,19,completed,True,89.0,728.0,1.086685987102623,12.9395746,13.759646899998188,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,3,0.0184388,0,T,../runs/FJSP-lar01_3-T-19.json,0.19744200122625566,1.1363636363636465,2.6798307475317307
lar01_3,FJSP,XH,42,completed,True,92.0,732.0,1.084151462235613,9.310401,9.993190000066534,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,2,0.0170711,0,T,../runs/FJSP-lar01_3-T-42.json,0.4302158365763753,4.545454545454541,3.244005641748937
lar01_3,FJSP,XH,73,completed,True,88.0,714.0,1.0884659728981059,16.7579451,17.46824660000857,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,2,0.0171064,0,T,../runs/FJSP-lar01_3-T-73.json,0.03396594862312696,0.0,0.7052186177715081
lar01_3,FJSP,XT,19,completed,True,92.0,757.0,1.0823176227061833,12.9676429,13.708935300004669,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,3,0.0170439,0,B,../runs/FJSP-lar01_3-B-19.json,0.5986378813699567,4.545454545454541,6.7700987306064775
lar01_3,FJSP,XT,42,completed,True,93.0,742.0,1.0826724826945686,12.6936537,13.409970300039276,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,4,0.01708,0,B,../runs/FJSP-lar01_3-B-42.json,0.5660471099855791,5.681818181818188,4.654442877291953
lar01_3,FJSP,XT,73,completed,True,93.0,757.0,1.081574617216603,14.0135915,14.715016799978912,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,3,0.0169551,0,B,../runs/FJSP-lar01_3-B-73.json,0.6668764059735155,5.681818181818188,6.7700987306064775
lar01_3,FJSP,XE,19,completed,True,93.0,770.0,1.080621032801912,2.2907537,3.0938659999519587,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,1,0.0172524,0,G,../runs/FJSP-lar01_3-G-19.json,0.7544547542576163,5.681818181818188,8.60366713681242
lar01_3,FJSP,XE,42,completed,True,98.0,775.0,1.0765375883482498,2.2689143,2.986125300056301,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,1,0.0168344,0,G,../runs/FJSP-lar01_3-G-42.json,1.1294832415651546,11.363636363636353,9.30888575458393
lar01_3,FJSP,XE,73,completed,True,98.0,779.0,1.0762444734919843,2.1525316,2.8097036998951808,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,1,0.0168576,0,G,../runs/FJSP-lar01_3-G-73.json,1.1564032651873668,11.363636363636353,9.873060648801136
lar01_3,FJSP,XHT,19,completed,True,90.0,728.0,1.0859412616929278,8.2565601,9.184877599938773,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,3,0.0175896,0,T-B,../runs/FJSP-lar01_3-T-B-19.json,0.2658384853775231,2.2727272727272707,2.6798307475317307
lar01_3,FJSP,XHT,42,completed,True,90.0,732.0,1.085647843321348,7.8909103,8.672450000070967,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,4,0.0180242,0,T-B,../runs/FJSP-lar01_3-T-B-42.json,0.2927863842140499,2.2727272727272707,3.244005641748937
lar01_3,FJSP,XHT,73,completed,True,88.0,709.0,1.088835806308667,16.1764672,16.84248110000044,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,3,0.0179398,0,T-B,../runs/FJSP-lar01_3-T-B-73.json,0.0,0.0,0.0
lar01_3,FJSP,XHE,19,completed,True,90.0,728.0,1.0859412616929278,6.1632052,6.885960799991153,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,3,0.0168328,0,T-G,../runs/FJSP-lar01_3-T-G-19.json,0.2658384853775231,2.2727272727272707,2.6798307475317307
lar01_3,FJSP,XHE,42,completed,True,92.0,723.0,1.0848182044438692,6.0064935,6.8112150999950245,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,3,0.0167794,0,T-G,../runs/FJSP-lar01_3-T-G-42.json,0.3689814241522815,4.545454545454541,1.9746121297602226
lar01_3,FJSP,XHE,73,completed,True,88.0,715.0,1.0883904178191819,10.5033676,11.269297300023027,1000,1000,10,60,50,1-150,Behnke-Geiger,extension,19.28,4,0.0170743,0,T-G,../runs/FJSP-lar01_3-T-G-73.json,0.04090501863591722,0.0,0.8462623413258097
